dim_1,dim_2,dim_3,value
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,0
2,13,7,0
2,13,8,0
2,13,9,0
2,13,10,0
2,13,11,0
2,13,12,0
2,13,13,0
2,13,14,0
2,13,15,0
2,13,16,0
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,0
2,14,7,0
2,14,8,0
2,14,9,0
2,14,10,0
2,14,11,0
2,14,12,0
2,14,13,0
2,14,14,0
2,14,15,0
2,14,16,0
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,0
2,15,7,0
2,15,8,0
2,15,9,0
2,15,10,0
2,15,11,0
2,15,12,0
2,15,13,0
2,15,14,0
2,15,15,0
2,15,16,0
2,16,1,0
2,16,2,0
2,16,3,0
2,16,4,0
2,16,5,0
2,16,6,0
2,16,7,0
2,16,8,0
2,16,9,0
2,16,10,0
2,16,11,0
2,16,12,0
2,16,13,0
2,16,14,0
2,16,15,0
2,16,16,0
3,1,1,10121417.8854649
3,1,2,4042.38637371615
3,1,3,1.57570364897632
3,1,4,5.04644324228E-05
3,1,5,9.892422E-10
3,1,6,1.54E-14
3,1,7,-1.833896E-22
3,1,8,5.51722E-27
3,1,9,1.011632E-36
3,1,10,0
3,1,11,0
3,1,12,0
3,1,13,0
3,1,14,0
3,1,15,0
3,1,16,0
3,2,1,4046.89936679335
3,2,2,4003378.49160309
3,2,3,2935.0090098127
3,2,4,0.33775553628333
3,2,5,1.90108340946E-05
3,2,6,1.5778882E-09
3,2,7,2.59E-17
3,2,8,-1.315146E-21
3,2,9,-1.003886E-30
3,2,10,0
3,2,11,0
3,2,12,0
3,2,13,0
3,2,14,0
3,2,15,0
3,2,16,0
3,3,1,17.8630033779078
3,3,2,16435.2412947447
3,3,3,1657524.18416134
3,3,4,799.948237482809
3,3,5,0.112685880032035
3,3,6,1.71820134328E-05
3,3,7,1.54616E-11
3,3,8,2.44538E-17
3,3,9,3.33932E-25
3,3,10,0
3,3,11,0
3,3,12,0
3,3,13,0
3,3,14,0
3,3,15,0
3,3,16,0
3,4,1,0.107524659255048
3,4,2,122.974472889588
3,4,3,17993.3514150474
3,4,4,706553.891524764
3,4,5,290.638280809289
3,4,6,0.071104215098622
3,4,7,3.420688074E-07
3,4,8,1.47546E-11
3,4,9,-4.07154E-20
3,4,10,0
3,4,11,0
3,4,12,0
3,4,13,0
3,4,14,0
3,4,15,0
3,4,16,0
3,5,1,0.00052596138513
3,5,2,1.02313422643219
3,5,3,222.188053315494
3,5,4,15122.1022109076
3,5,5,295049.792996724
3,5,6,135.3784659477
3,5,7,0.003033271684799
3,5,8,1.544423048E-07
3,5,9,1.2E-15
3,5,10,0
3,5,11,0
3,5,12,0
3,5,13,0
3,5,14,0
3,5,15,0
3,5,16,0
3,6,1,6.68402344E-07
3,6,2,0.006980669836853
3,6,3,2.82179822493696
3,6,4,312.204216441038
3,6,5,11568.1356015395
3,6,6,103295.144092248
3,6,7,12.57690594633
3,6,8,0.000659953942201
3,6,9,3.03882E-11
3,6,10,0
3,6,11,0
3,6,12,0
3,6,13,0
3,6,14,0
3,6,15,0
3,6,16,0
3,7,1,1.272714E-10
3,7,2,3.0767161502E-06
3,7,3,0.00706723235087
3,7,4,1.53957393455317
3,7,5,97.9734369317751
3,7,6,1753.21146779574
3,7,7,21003.0561932284
3,7,8,1.32664631223937
3,7,9,2.779294994E-07
3,7,10,0
3,7,11,0
3,7,12,0
3,7,13,0
3,7,14,0
3,7,15,0
3,7,16,0
3,8,1,9.4E-15
3,8,2,3.446548E-10
3,8,3,1.9008223934E-06
3,8,4,0.002441942605734
3,8,5,0.317347199313583
3,8,6,10.1206791752893
3,8,7,252.737853717875
3,8,8,1076.10722333468
3,8,9,0.001197808030307
3,8,10,0
3,8,11,0
3,8,12,0
3,8,13,0
3,8,14,0
3,8,15,0
3,8,16,0
3,9,1,-2.65932E-21
3,9,2,2E-16
3,9,3,5.109E-12
3,9,4,1.61717924E-08
3,9,5,1.27185614302E-05
3,9,6,0.000849846262745
3,9,7,0.038809864429859
3,9,8,0.35215363386855
3,9,9,2.08421306746321
3,9,10,0
3,9,11,0
3,9,12,0
3,9,13,0
3,9,14,0
3,9,15,0
3,9,16,0
3,10,1,0
3,10,2,0
3,10,3,0
3,10,4,0
3,10,5,0
3,10,6,0
3,10,7,0
3,10,8,0
3,10,9,0
3,10,10,0
3,10,11,0
3,10,12,0
3,10,13,0
3,10,14,0
3,10,15,0
3,10,16,0
3,11,1,0
3,11,2,0
3,11,3,0
3,11,4,0
3,11,5,0
3,11,6,0
3,11,7,0
3,11,8,0
3,11,9,0
3,11,10,0
3,11,11,0
3,11,12,0
3,11,13,0
3,11,14,0
3,11,15,0
3,11,16,0
3,12,1,0
3,12,2,0
3,12,3,0
3,12,4,0
3,12,5,0
3,12,6,0
3,12,7,0
3,12,8,0
3,12,9,0
3,12,10,0
3,12,11,0
3,12,12,0
3,12,13,0
3,12,14,0
3,12,15,0
3,12,16,0
3,13,1,0
3,13,2,0
3,13,3,0
3,13,4,0
3,13,5,0
3,13,6,0
3,13,7,0
3,13,8,0
3,13,9,0
3,13,10,0
3,13,11,0
3,13,12,0
3,13,13,0
3,13,14,0
3,13,15,0
3,13,16,0
3,14,1,0
3,14,2,0
3,14,3,0
3,14,4,0
3,14,5,0
3,14,6,0
3,14,7,0
3,14,8,0
3,14,9,0
3,14,10,0
3,14,11,0
3,14,12,0
3,14,13,0
3,14,14,0
3,14,15,0
3,14,16,0
3,15,1,0
3,15,2,0
3,15,3,0
3,15,4,0
3,15,5,0
3,15,6,0
3,15,7,0
3,15,8,0
3,15,9,0
3,15,10,0
3,15,11,0
3,15,12,0
3,15,13,0
3,15,14,0
3,15,15,0
3,15,16,0
3,16,1,0
3,16,2,0
3,16,3,0
3,16,4,0
3,16,5,0
3,16,6,0
3,16,7,0
3,16,8,0
3,16,9,0
3,16,10,0
3,16,11,0
3,16,12,0
3,16,13,0
3,16,14,0
3,16,15,0
3,16,16,0
4,1,1,211317.601925533
4,1,2,68.138349834041
4,1,3,0.018783688499241
4,1,4,3.298975292E-07
4,1,5,1.1504E-12
4,1,6,-2.59476E-18
4,1,7,6.63426E-26
4,1,8,-1.340954E-30
4,1,9,2.07114E-40
4,1,10,0
4,1,11,0
4,1,12,0
4,1,13,0
4,1,14,0
4,1,15,0
4,1,16,0
4,2,1,68.1921063803837
4,2,2,83540.6677552137
4,2,3,49.445540368905
4,2,4,0.004023765076134
4,2,5,1.24022694E-07
4,2,6,1.8354E-12
4,2,7,-7.0579E-20
4,2,8,9.90138E-25
4,2,9,-2.13812E-34
4,2,10,0
4,2,11,0
4,2,12,0
4,2,13,0
4,2,14,0
4,2,15,0
4,2,16,0
4,3,1,0.212684877545805
4,3,2,276.710693462657
4,3,3,34562.2221700075
4,3,4,13.4696919290379
4,3,5,0.001340345748908
4,3,6,1.123074246E-07
4,3,7,1.8E-14
4,3,8,-2.2136E-19
4,3,9,6.86982E-29
4,3,10,0
4,3,11,0
4,3,12,0
4,3,13,0
4,3,14,0
4,3,15,0
4,3,16,0
4,4,1,0.000701633849377
4,4,2,1.46287823780212
4,4,3,302.731969561649
4,4,4,14728.692762855
4,4,5,4.88876127855151
4,4,6,0.000846903678719
4,4,7,2.2341926E-09
4,4,8,1.72E-14
4,4,9,-3.81312E-24
4,4,10,0
4,4,11,0
4,4,12,0
4,4,13,0
4,4,14,0
4,4,15,0
4,4,16,0
4,5,1,6.115791456E-07
4,5,2,0.006668752737113
4,5,3,2.64087481144869
4,5,4,254.305967340229
4,5,5,6147.18380311452
4,5,6,2.27894265753231
4,5,7,3.61291375942E-05
4,5,8,1.008902E-09
4,5,9,-1.58765E-18
4,5,10,0
4,5,11,0
4,5,12,0
4,5,13,0
4,5,14,0
4,5,15,0
4,5,16,0
4,6,1,3.26405E-10
4,6,2,8.1184537558E-06
4,6,3,0.018419313264293
4,6,4,3.71612559345513
4,6,5,194.694382455296
4,6,6,2152.6392794848
4,6,7,0.211829830645667
4,6,8,7.8565383854E-06
4,6,9,1.986E-13
4,6,10,0
4,6,11,0
4,6,12,0
4,6,13,0
4,6,14,0
4,6,15,0
4,6,16,0
4,7,1,4.06E-14
4,7,2,1.5024376E-09
4,7,3,8.2192573676E-06
4,7,4,0.010054862865624
4,7,5,1.16646782170504
4,7,6,29.5129769861227
4,7,7,438.041323101504
4,7,8,0.022324136787739
4,7,9,3.3112218E-09
4,7,10,0
4,7,11,0
4,7,12,0
4,7,13,0
4,7,14,0
4,7,15,0
4,7,16,0
4,8,1,-2.43914E-19
4,8,2,1.102E-13
4,8,3,9.281676E-10
4,8,4,2.8399710832E-06
4,8,5,0.00207263359413
4,8,6,0.120479321533712
4,8,7,4.25476757318303
4,8,8,22.4209565379596
4,8,9,2.01715811382E-05
4,8,10,0
4,8,11,0
4,8,12,0
4,8,13,0
4,8,14,0
4,8,15,0
4,8,16,0
4,9,1,-1.747114E-25
4,9,2,2.31798E-21
4,9,3,1E-15
4,9,4,7.8952E-12
4,9,5,1.4788616E-08
4,9,6,5.5488370914E-06
4,9,7,0.000462022106603
4,9,8,0.005925401903417
4,9,9,0.043451713112817
4,9,10,0
4,9,11,0
4,9,12,0
4,9,13,0
4,9,14,0
4,9,15,0
4,9,16,0
4,10,1,0
4,10,2,0
4,10,3,0
4,10,4,0
4,10,5,0
4,10,6,0
4,10,7,0
4,10,8,0
4,10,9,0
4,10,10,0
4,10,11,0
4,10,12,0
4,10,13,0
4,10,14,0
4,10,15,0
4,10,16,0
4,11,1,0
4,11,2,0
4,11,3,0
4,11,4,0
4,11,5,0
4,11,6,0
4,11,7,0
4,11,8,0
4,11,9,0
4,11,10,0
4,11,11,0
4,11,12,0
4,11,13,0
4,11,14,0
4,11,15,0
4,11,16,0
4,12,1,0
4,12,2,0
4,12,3,0
4,12,4,0
4,12,5,0
4,12,6,0
4,12,7,0
4,12,8,0
4,12,9,0
4,12,10,0
4,12,11,0
4,12,12,0
4,12,13,0
4,12,14,0
4,12,15,0
4,12,16,0
4,13,1,0
4,13,2,0
4,13,3,0
4,13,4,0
4,13,5,0
4,13,6,0
4,13,7,0
4,13,8,0
4,13,9,0
4,13,10,0
4,13,11,0
4,13,12,0
4,13,13,0
4,13,14,0
4,13,15,0
4,13,16,0
4,14,1,0
4,14,2,0
4,14,3,0
4,14,4,0
4,14,5,0
4,14,6,0
4,14,7,0
4,14,8,0
4,14,9,0
4,14,10,0
4,14,11,0
4,14,12,0
4,14,13,0
4,14,14,0
4,14,15,0
4,14,16,0
4,15,1,0
4,15,2,0
4,15,3,0
4,15,4,0
4,15,5,0
4,15,6,0
4,15,7,0
4,15,8,0
4,15,9,0
4,15,10,0
4,15,11,0
4,15,12,0
4,15,13,0
4,15,14,0
4,15,15,0
4,15,16,0
4,16,1,0
4,16,2,0
4,16,3,0
4,16,4,0
4,16,5,0
4,16,6,0
4,16,7,0
4,16,8,0
4,16,9,0
4,16,10,0
4,16,11,0
4,16,12,0
4,16,13,0
4,16,14,0
4,16,15,0
4,16,16,0
