dim_1,dim_2,dim_3,value
2,12,16,0
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,0
2,13,7,0
2,13,8,0
2,13,9,0
2,13,10,0
2,13,11,0
2,13,12,0
2,13,13,0
2,13,14,0
2,13,15,0
2,13,16,0
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,0
2,14,7,0
2,14,8,0
2,14,9,0
2,14,10,0
2,14,11,0
2,14,12,0
2,14,13,0
2,14,14,0
2,14,15,0
2,14,16,0
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,0
2,15,7,0
2,15,8,0
2,15,9,0
2,15,10,0
2,15,11,0
2,15,12,0
2,15,13,0
2,15,14,0
2,15,15,0
2,15,16,0
2,16,1,0
2,16,2,0
2,16,3,0
2,16,4,0
2,16,5,0
2,16,6,0
2,16,7,0
2,16,8,0
2,16,9,0
2,16,10,0
2,16,11,0
2,16,12,0
2,16,13,0
2,16,14,0
2,16,15,0
2,16,16,0
3,1,1,5188923.6457823114469647
3,1,2,2106.3553521484736848
3,1,3,0.843563179213593
3,1,4,0.0000284468115402
3,1,5,0.0000000006370647
3,1,6,0.0000000000000234
3,1,7,-3.52194e-22
3,1,8,6.0083e-26
3,1,9,8.34997e-35
3,1,10,0
3,1,11,0
3,1,12,0
3,1,13,0
3,1,14,0
3,1,15,0
3,1,16,0
3,2,1,2108.7716339967946624
3,2,2,2052492.3396152213681489
3,2,3,1529.4150798952853165
3,2,4,0.1808331010591334
3,2,5,0.0000107201988525
3,2,6,0.0000000010153839
3,2,7,-2.47407e-17
3,2,8,-1.83056e-21
3,2,9,-1.93404e-29
3,2,10,0
3,2,11,0
3,2,12,0
3,2,13,0
3,2,14,0
3,2,15,0
3,2,16,0
3,3,1,9.564429707895167
3,3,2,8564.7984933669995371
3,3,3,849851.0067106885835528
3,3,4,416.8680458429249143
3,3,5,0.0603426989479037
3,3,6,0.0000096857122317
3,3,7,0.0000000000099542
3,3,8,-9.49646e-17
3,3,9,1.57251e-24
3,3,10,0
3,3,11,0
3,3,12,0
3,3,13,0
3,3,14,0
3,3,15,0
3,3,16,0
3,4,1,0.0606307445974517
3,4,2,65.8514323718281247
3,4,3,9377.3817490895307856
3,4,4,362275.2348276820266619
3,4,5,151.4717140780366833
3,4,6,0.0380698237391355
3,4,7,0.0000001928526964
3,4,8,0.0000000000094962
3,4,9,-5.05305e-20
3,4,10,0
3,4,11,0
3,4,12,0
3,4,13,0
3,4,14,0
3,4,15,0
3,4,16,0
3,5,1,0.0003387810129449
3,5,2,0.577034189704162
3,5,3,118.9908686428490796
3,5,4,7881.3470214392364142
3,5,5,151289.5063658017315902
3,5,6,70.5498719469414226
3,5,7,0.0016240325400137
3,5,8,0.0000000870683252
3,5,9,0.0000000000000004
3,5,10,0
3,5,11,0
3,5,12,0
3,5,13,0
3,5,14,0
3,5,15,0
3,5,16,0
3,6,1,0.0000010105437447
3,6,2,0.0044944345341258
3,6,3,1.591053218275625
3,6,4,167.1698544481581621
3,6,5,6028.6325583288571579
3,6,6,52964.3334591780221672
3,6,7,6.5538701828247561
3,6,8,0.0003533620802419
3,6,9,0.000000000017129
3,6,10,0
3,6,11,0
3,6,12,0
3,6,13,0
3,6,14,0
3,6,15,0
3,6,16,0
3,7,1,0.0000000006656874
3,7,2,0.0000046516772899
3,7,3,0.0045497642212151
3,7,4,0.8679969600770141
3,7,5,52.4581587657755577
3,7,6,913.6509196251477078
3,7,7,10768.5152172618454642
3,7,8,0.69137327197086
3,7,9,0.0000001487955945
3,7,10,0
3,7,11,0
3,7,12,0
3,7,13,0
3,7,14,0
3,7,15,0
3,7,16,0
3,8,1,0.0000000000001968
3,8,2,0.0000000018027332
3,8,3,0.0000028736858164
3,8,4,0.0015718799594717
3,8,5,0.1789142574093057
3,8,6,5.4189820135124851
3,8,7,131.7074343610161407
3,8,8,551.7749918163689244
3,8,9,0.0006241702737961
3,8,10,0
3,8,11,0
3,8,12,0
3,8,13,0
3,8,14,0
3,8,15,0
3,8,16,0
3,9,1,-3.83987e-19
3,9,2,0.0000000000000116
3,9,3,0.0000000000267229
3,9,4,0.0000000244477044
3,9,5,0.0000081870746126
3,9,6,0.0004791337708673
3,9,7,0.02077957168231
3,9,8,0.1835195966116684
3,9,9,1.0685987632713572
3,9,10,0
3,9,11,0
3,9,12,0
3,9,13,0
3,9,14,0
3,9,15,0
3,9,16,0
3,10,1,0
3,10,2,0
3,10,3,0
3,10,4,0
3,10,5,0
3,10,6,0
3,10,7,0
3,10,8,0
3,10,9,0
3,10,10,0
3,10,11,0
3,10,12,0
3,10,13,0
3,10,14,0
3,10,15,0
3,10,16,0
3,11,1,0
3,11,2,0
3,11,3,0
3,11,4,0
3,11,5,0
3,11,6,0
3,11,7,0
3,11,8,0
3,11,9,0
3,11,10,0
3,11,11,0
3,11,12,0
3,11,13,0
3,11,14,0
3,11,15,0
3,11,16,0
3,12,1,0
3,12,2,0
3,12,3,0
3,12,4,0
3,12,5,0
3,12,6,0
3,12,7,0
3,12,8,0
3,12,9,0
3,12,10,0
3,12,11,0
3,12,12,0
3,12,13,0
3,12,14,0
3,12,15,0
3,12,16,0
3,13,1,0
3,13,2,0
3,13,3,0
3,13,4,0
3,13,5,0
3,13,6,0
3,13,7,0
3,13,8,0
3,13,9,0
3,13,10,0
3,13,11,0
3,13,12,0
3,13,13,0
3,13,14,0
3,13,15,0
3,13,16,0
3,14,1,0
3,14,2,0
3,14,3,0
3,14,4,0
3,14,5,0
3,14,6,0
3,14,7,0
3,14,8,0
3,14,9,0
3,14,10,0
3,14,11,0
3,14,12,0
3,14,13,0
3,14,14,0
3,14,15,0
3,14,16,0
3,15,1,0
3,15,2,0
3,15,3,0
3,15,4,0
3,15,5,0
3,15,6,0
3,15,7,0
3,15,8,0
3,15,9,0
3,15,10,0
3,15,11,0
3,15,12,0
3,15,13,0
3,15,14,0
3,15,15,0
3,15,16,0
3,16,1,0
3,16,2,0
3,16,3,0
3,16,4,0
3,16,5,0
3,16,6,0
3,16,7,0
3,16,8,0
3,16,9,0
3,16,10,0
3,16,11,0
3,16,12,0
3,16,13,0
3,16,14,0
3,16,15,0
3,16,16,0
4,1,1,110104.6414177038386697
4,1,2,36.4772383417501231
4,1,3,0.0105876052313815
4,1,4,0.0000002122999402
4,1,5,0.0000000000017394
4,1,6,-7.92373e-18
4,1,7,1.86822e-24
4,1,8,-1.66233e-28
4,1,9,4.51806e-38
4,1,10,0
4,1,11,0
4,1,12,0
4,1,13,0
4,1,14,0
4,1,15,0
4,1,16,0
4,2,1,36.5075428117431002
4,2,2,43530.4889181300168275
4,2,3,26.4720529443680128
4,2,4,0.0022682815111169
4,2,5,0.0000000798606217
4,2,6,0.0000000000027741
4,2,7,-4.18816e-19
4,2,8,2.47887e-23
4,2,9,-6.19322e-33
4,2,10,0
4,2,11,0
4,2,12,0
4,2,13,0
4,2,14,0
4,2,15,0
4,2,16,0
4,3,1,0.1199067770204184
4,3,2,148.1564919701267797
4,3,3,18010.8892951035704755
4,3,4,7.2118465112264962
4,3,5,0.0007557855687476
4,3,6,0.000000072276189
4,3,7,0.0000000000000272
4,3,8,-1.25826e-18
4,3,9,-3.57354e-28
4,3,10,0
4,3,11,0
4,3,12,0
4,3,13,0
4,3,14,0
4,3,15,0
4,3,16,0
4,4,1,0.0004517649521872
4,4,2,0.8248638277371356
4,4,3,162.1032867884019311
4,4,4,7675.5901181373528743
4,4,5,2.6178515500690143
4,4,6,0.0004774339104203
4,4,7,0.0000000014381362
4,4,8,0.0000000000000259
4,4,9,9.64452e-23
4,4,10,0
4,4,11,0
4,4,12,0
4,4,13,0
4,4,14,0
4,4,15,0
4,4,16,0
4,5,1,0.0000009249824689
4,5,2,0.0042952624796617
4,5,3,1.4893089947251283
4,5,4,136.1807580615608231
4,5,5,3203.6936471014096242
4,5,6,1.2202135221540846
4,5,7,0.0000203673089287
4,5,8,0.0000000006493779
4,5,9,-4.88896e-18
4,5,10,0
4,5,11,0
4,5,12,0
4,5,13,0
4,5,14,0
4,5,15,0
4,5,16,0
4,6,1,0.0000000017073096
4,6,2,0.0000122746942792
4,6,3,0.0118585524703655
4,6,4,2.0951690638077931
4,6,5,104.2480286368824665
4,6,6,1121.8448005554648716
4,6,7,0.1134119017680242
4,6,8,0.0000044293606786
4,6,9,0.0000000000001278
4,6,10,0
4,6,11,0
4,6,12,0
4,6,13,0
4,6,14,0
4,6,15,0
4,6,16,0
4,7,1,0.0000000000008414
4,7,2,0.0000000078587918
4,7,3,0.000012426261755
4,7,4,0.0064723915476294
4,7,5,0.6576277651611604
4,7,6,15.8020902080241932
4,7,7,228.2630521482884092
4,7,8,0.0119534111143117
4,7,9,0.00000000186648
4,7,10,0
4,7,11,0
4,7,12,0
4,7,13,0
4,7,14,0
4,7,15,0
4,7,16,0
4,8,1,7.66386e-17
4,8,2,0.0000000000022784
4,8,3,0.0000000048547466
4,8,4,0.0000042931816049
4,8,5,0.0013341318175685
4,8,6,0.0679242520240568
4,8,7,2.2780813226562202
4,8,8,11.6847539639675464
4,8,9,0.0000107994190988
4,8,10,0
4,8,11,0
4,8,12,0
4,8,13,0
4,8,14,0
4,8,15,0
4,8,16,0
4,9,1,-1.36729e-22
4,9,2,3.48766e-18
4,9,3,0.000000000000032
4,9,4,0.0000000000412942
4,9,5,0.0000000223562063
4,9,6,0.0000035718117863
4,9,7,0.0002604684656576
4,9,8,0.0031726722866718
4,9,9,0.0226426080493012
4,9,10,0
4,9,11,0
4,9,12,0
4,9,13,0
4,9,14,0
4,9,15,0
4,9,16,0
4,10,1,0
4,10,2,0
4,10,3,0
4,10,4,0
4,10,5,0
4,10,6,0
4,10,7,0
4,10,8,0
4,10,9,0
4,10,10,0
4,10,11,0
4,10,12,0
4,10,13,0
4,10,14,0
4,10,15,0
4,10,16,0
4,11,1,0
4,11,2,0
4,11,3,0
4,11,4,0
4,11,5,0
4,11,6,0
4,11,7,0
4,11,8,0
4,11,9,0
4,11,10,0
4,11,11,0
4,11,12,0
4,11,13,0
4,11,14,0
4,11,15,0
4,11,16,0
4,12,1,0
4,12,2,0
4,12,3,0
4,12,4,0
4,12,5,0
4,12,6,0
4,12,7,0
4,12,8,0
4,12,9,0
4,12,10,0
4,12,11,0
4,12,12,0
4,12,13,0
4,12,14,0
4,12,15,0
4,12,16,0
4,13,1,0
4,13,2,0
4,13,3,0
4,13,4,0
4,13,5,0
4,13,6,0
4,13,7,0
4,13,8,0
4,13,9,0
4,13,10,0
4,13,11,0
4,13,12,0
4,13,13,0
4,13,14,0
4,13,15,0
4,13,16,0
4,14,1,0
4,14,2,0
4,14,3,0
4,14,4,0
4,14,5,0
4,14,6,0
4,14,7,0
4,14,8,0
4,14,9,0
4,14,10,0
4,14,11,0
4,14,12,0
4,14,13,0
4,14,14,0
4,14,15,0
4,14,16,0
4,15,1,0
4,15,2,0
4,15,3,0
4,15,4,0
4,15,5,0
4,15,6,0
4,15,7,0
4,15,8,0
4,15,9,0
4,15,10,0
4,15,11,0
4,15,12,0
4,15,13,0
4,15,14,0
4,15,15,0
4,15,16,0
4,16,1,0
4,16,2,0
4,16,3,0
4,16,4,0
4,16,5,0
4,16,6,0
4,16,7,0
4,16,8,0
4,16,9,0
4,16,10,0
4,16,11,0
4,16,12,0
4,16,13,0
4,16,14,0
4,16,15,0
4,16,16,0
