dim_1,dim_2,dim_3,value
1,6,12,0
1,6,13,0
1,6,14,0
1,6,15,0
1,6,16,0
1,7,1,0.0000318877323126
1,7,2,0.0506493715880031
1,7,3,10.8087102378211668
1,7,4,889.0615103366112635
1,7,5,31797.1450852478956222
1,7,6,424935.5733083430677652
1,7,7,22545649.7365349307656288
1,7,8,321.7052551140907894
1,7,9,0.0000901053427801
1,7,10,0
1,7,11,0
1,7,12,0
1,7,13,0
1,7,14,0
1,7,15,0
1,7,16,0
1,8,1,0.0000000201468402
1,8,2,0.0000863674415635
1,8,3,0.0312854326295775
1,8,4,3.7317660393397216
1,8,5,183.2485211790615551
1,8,6,3285.5176983389087582
1,8,7,61257.3235936634446261
1,8,8,1151202.400174776557833
1,8,9,0.2902669763300469
1,8,10,0
1,8,11,0
1,8,12,0
1,8,13,0
1,8,14,0
1,8,15,0
1,8,16,0
1,9,1,0.0000000000001864
1,9,2,0.0000000012762983
1,9,3,0.0000012807787054
1,9,4,0.0002662080616488
1,9,5,0.0194463634564518
1,9,6,0.4910196433100555
1,9,7,12.598897663980269
1,9,8,85.4215477351676782
1,9,9,2239.2669873421264128
1,9,10,0
1,9,11,0
1,9,12,0
1,9,13,0
1,9,14,0
1,9,15,0
1,9,16,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,0
1,10,7,0
1,10,8,0
1,10,9,0
1,10,10,0
1,10,11,0
1,10,12,0
1,10,13,0
1,10,14,0
1,10,15,0
1,10,16,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,0
1,11,7,0
1,11,8,0
1,11,9,0
1,11,10,0
1,11,11,0
1,11,12,0
1,11,13,0
1,11,14,0
1,11,15,0
1,11,16,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,0
1,12,7,0
1,12,8,0
1,12,9,0
1,12,10,0
1,12,11,0
1,12,12,0
1,12,13,0
1,12,14,0
1,12,15,0
1,12,16,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,0
1,13,7,0
1,13,8,0
1,13,9,0
1,13,10,0
1,13,11,0
1,13,12,0
1,13,13,0
1,13,14,0
1,13,15,0
1,13,16,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,0
1,14,7,0
1,14,8,0
1,14,9,0
1,14,10,0
1,14,11,0
1,14,12,0
1,14,13,0
1,14,14,0
1,14,15,0
1,14,16,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,0
1,15,7,0
1,15,8,0
1,15,9,0
1,15,10,0
1,15,11,0
1,15,12,0
1,15,13,0
1,15,14,0
1,15,15,0
1,15,16,0
1,16,1,0
1,16,2,0
1,16,3,0
1,16,4,0
1,16,5,0
1,16,6,0
1,16,7,0
1,16,8,0
1,16,9,0
1,16,10,0
1,16,11,0
1,16,12,0
1,16,13,0
1,16,14,0
1,16,15,0
1,16,16,0
2,1,1,153310018.0113978683948517
2,1,2,66170.6832630694843829
2,1,3,32.451319758979416
2,1,4,0.0015093006174324
2,1,5,0.0000000568807033
2,1,6,0.0000000000056757
2,1,7,-5.43444e-19
2,1,8,5.98649e-23
2,1,9,3.25623e-32
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,1,16,0
2,2,1,66263.7003532150556566
2,2,2,60652614.1250693425536156
2,2,3,48066.8333723170071607
2,2,4,6.960448614165057
2,2,5,0.0005698826086704
2,2,6,0.0000000904556113
2,2,7,0.0000000000000337
2,2,8,-4.0309e-18
2,2,9,-6.87109e-27
2,2,10,0
2,2,11,0
2,2,12,0
2,2,13,0
2,2,14,0
2,2,15,0
2,2,16,0
2,3,1,368.3304389508542158
2,3,2,269307.707743628823664
2,3,3,25120121.6077998019754887
2,3,4,13106.7243546465269901
2,3,5,2.3258732344767075
2,3,6,0.0005139597489417
2,3,7,0.0000000008884214
2,3,8,0.0000000000000718
2,3,9,4.80455e-22
2,3,10,0
2,3,11,0
2,3,12,0
2,3,13,0
2,3,14,0
2,3,15,0
2,3,16,0
2,4,1,3.2224223472513094
2,4,2,2537.97904648281974
2,4,3,295021.1618978600599803
2,4,4,10709271.2552563957870007
2,4,5,4766.3020365277816381
2,4,6,1.4656181050211716
2,4,7,0.0000102407798254
2,4,8,0.0000000008464371
2,4,9,-1.21645e-17
2,4,10,0
2,4,11,0
2,4,12,0
2,4,13,0
2,4,14,0
2,4,15,0
2,4,16,0
2,5,1,0.0302658433502925
2,5,2,30.7009291976094971
2,5,3,4589.4294174772521728
2,5,4,248045.219237075507408
2,5,5,4473135.518243589438498
2,5,6,2218.6077485922578489
2,5,7,0.0625215621372119
2,5,8,0.000004622717589
2,5,9,0.0000000000000782
2,5,10,0
2,5,11,0
2,5,12,0
2,5,13,0
2,5,14,0
2,5,15,0
2,5,16,0
2,6,1,0.0002453542577025
2,6,2,0.4010062548165004
2,6,3,84.5349206497834018
2,6,4,6439.4931072497383866
2,6,5,189616.9543820903927553
2,6,6,1565853.6575004893820733
2,6,7,206.0175836567355816
2,6,8,0.0136100638706715
2,6,9,0.00000000090886
2,6,10,0
2,6,11,0
2,6,12,0
2,6,13,0
2,6,14,0
2,6,15,0
2,6,16,0
2,7,1,0.000000258227764
2,7,2,0.0011294355391811
2,7,3,0.405844138907744
2,7,4,46.0951249370917751
2,7,5,2020.2654962377978336
2,7,6,28732.3714377786818659
2,7,7,318286.7752187329460867
2,7,8,21.748865609568373
2,7,9,0.0000057272332323
2,7,10,0
2,7,11,0
2,7,12,0
2,7,13,0
2,7,14,0
2,7,15,0
2,7,16,0
2,8,1,0.0000000001006452
2,8,2,0.0000006993492559
2,8,3,0.0006977473712567
2,8,4,0.1401688892085131
2,8,5,9.5010502084543678
2,8,6,208.7233371849666241
2,8,7,4141.7866345234242544
2,8,8,16315.4619413105483545
2,8,9,0.0196240144643535
2,8,10,0
2,8,11,0
2,8,12,0
2,8,13,0
2,8,14,0
2,8,15,0
2,8,16,0
2,9,1,0.0000000000000002
2,9,2,0.0000000000063743
2,9,3,0.0000000103688514
2,9,4,0.000005936968779
2,9,5,0.0007302431335008
2,9,6,0.0254511678534278
2,9,7,0.8003604402580684
2,9,8,5.7737315679311347
2,9,9,31.5973189549787001
2,9,10,0
2,9,11,0
2,9,12,0
2,9,13,0
2,9,14,0
2,9,15,0
2,9,16,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,0
2,10,7,0
2,10,8,0
2,10,9,0
2,10,10,0
2,10,11,0
2,10,12,0
2,10,13,0
2,10,14,0
2,10,15,0
2,10,16,0
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,0
2,11,7,0
2,11,8,0
2,11,9,0
2,11,10,0
2,11,11,0
2,11,12,0
2,11,13,0
2,11,14,0
2,11,15,0
2,11,16,0
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,0
2,12,7,0
2,12,8,0
2,12,9,0
2,12,10,0
2,12,11,0
2,12,12,0
2,12,13,0
2,12,14,0
2,12,15,0
2,12,16,0
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,0
2,13,7,0
2,13,8,0
2,13,9,0
2,13,10,0
2,13,11,0
2,13,12,0
2,13,13,0
2,13,14,0
2,13,15,0
2,13,16,0
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,0
2,14,7,0
2,14,8,0
2,14,9,0
2,14,10,0
2,14,11,0
2,14,12,0
2,14,13,0
2,14,14,0
2,14,15,0
2,14,16,0
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,0
2,15,7,0
2,15,8,0
2,15,9,0
2,15,10,0
2,15,11,0
2,15,12,0
2,15,13,0
2,15,14,0
2,15,15,0
2,15,16,0
2,16,1,0
2,16,2,0
2,16,3,0
2,16,4,0
2,16,5,0
2,16,6,0
2,16,7,0
2,16,8,0
2,16,9,0
2,16,10,0
2,16,11,0
2,16,12,0
2,16,13,0
2,16,14,0
2,16,15,0
2,16,16,0
3,1,1,5185969.8434628192335367
3,1,2,2104.4169316505262941
3,1,3,0.8422851419650431
3,1,4,0.0000283720991008
3,1,5,0.0000000006336713
3,1,6,0.000000000000023
3,1,7,-3.47355e-22
3,1,8,5.79556e-26
3,1,9,7.84275e-35
3,1,10,0
3,1,11,0
3,1,12,0
3,1,13,0
3,1,14,0
3,1,15,0
3,1,16,0
3,2,1,2106.8295478196191652
3,2,2,2051322.0030829682946205
3,2,3,1528.0058664776688602
3,2,4,0.1805588325397939
3,2,5,0.000010691961422
3,2,6,0.0000000010099907
3,2,7,-2.3857e-17
3,2,8,-1.84469e-21
3,2,9,-1.84754e-29
3,2,10,0
3,2,11,0
3,2,12,0
3,2,13,0
3,2,14,0
3,2,15,0
3,2,16,0
3,3,1,9.5499092059122344
3,3,2,8556.8957833262702479
3,3,3,849365.22501377586741
3,3,4,416.4834960563990762
3,3,5,0.0602509325713915
3,3,6,0.0000096602692785
3,3,7,0.0000000000099013
3,3,8,-9.10723e-17
3,3,9,1.52741e-24
3,3,10,0
3,3,11,0
3,3,12,0
3,3,13,0
3,3,14,0
3,3,15,0
3,3,16,0
3,4,1,0.0604710915907235
3,4,2,65.7513051957854628
3,4,3,9368.7155727013141586
3,4,4,362067.965745828289073
3,4,5,151.3316589843273618
3,4,6,0.0380120639641265
3,4,7,0.0000001923455742
3,4,8,0.0000000000094458
3,4,9,-4.99355e-20
3,4,10,0
3,4,11,0
3,4,12,0
3,4,13,0
3,4,14,0
3,4,15,0
3,4,16,0
3,5,1,0.0003369750823135
3,5,2,0.5755123234671032
3,5,3,118.8096845382589493
3,5,4,7874.0558368086230985
3,5,5,151202.7960572747979313
3,5,6,70.4847556476111379
3,5,7,0.0016215687212699
3,5,8,0.0000000868394513
3,5,9,0.0000000000000004
3,5,10,0
3,5,11,0
3,5,12,0
3,5,13,0
3,5,14,0
3,5,15,0
3,5,16,0
3,6,1,0.0000009934228874
3,6,2,0.0044705153820012
3,6,3,1.5868657230687655
3,6,4,166.9159367604466127
3,6,5,6023.0655127941681712
3,6,6,52934.0036819937595283
3,6,7,6.5478286809443169
3,6,8,0.0003528255831256
3,6,9,0.0000000000170841
3,6,10,0
3,6,11,0
3,6,12,0
3,6,13,0
3,6,14,0
3,6,15,0
3,6,16,0
3,7,1,0.0000000006450246
3,7,2,0.0000045728664761
3,7,3,0.0045255587580205
3,7,4,0.8657142559232188
3,7,5,52.3785177118886907
3,7,6,912.8076661315395768
3,7,7,10762.3650248667254345
3,7,8,0.6907347637618235
3,7,9,0.0000001485700687
3,7,10,0
3,7,11,0
3,7,12,0
3,7,13,0
3,7,14,0
3,7,15,0
3,7,16,0
3,8,1,0.0000000000001878
3,8,2,0.000000001746776
3,8,3,0.0000028250017381
3,8,4,0.0015635213837305
3,8,5,0.1784438050608087
3,8,6,5.4107540864588479
3,8,7,131.5859156047214071
3,8,8,551.4589413889290199
3,8,9,0.0006235951613067
3,8,10,0
3,8,11,0
3,8,12,0
3,8,13,0
3,8,14,0
3,8,15,0
3,8,16,0
3,9,1,-3.58642e-19
3,9,2,0.000000000000011
3,9,3,0.0000000000258934
3,9,4,0.0000000240335475
3,9,5,0.0000081435366944
3,9,6,0.0004778737493212
3,9,7,0.0207480353258352
3,9,8,0.1833501770483365
3,9,9,1.0679884994232014
3,9,10,0
3,9,11,0
3,9,12,0
3,9,13,0
3,9,14,0
3,9,15,0
3,9,16,0
3,10,1,0
3,10,2,0
3,10,3,0
3,10,4,0
3,10,5,0
3,10,6,0
3,10,7,0
3,10,8,0
3,10,9,0
3,10,10,0
3,10,11,0
3,10,12,0
3,10,13,0
3,10,14,0
3,10,15,0
3,10,16,0
3,11,1,0
3,11,2,0
3,11,3,0
3,11,4,0
3,11,5,0
3,11,6,0
3,11,7,0
3,11,8,0
3,11,9,0
3,11,10,0
3,11,11,0
3,11,12,0
3,11,13,0
3,11,14,0
3,11,15,0
3,11,16,0
3,12,1,0
3,12,2,0
3,12,3,0
3,12,4,0
3,12,5,0
3,12,6,0
3,12,7,0
3,12,8,0
3,12,9,0
3,12,10,0
3,12,11,0
3,12,12,0
3,12,13,0
3,12,14,0
3,12,15,0
3,12,16,0
3,13,1,0
3,13,2,0
3,13,3,0
3,13,4,0
3,13,5,0
3,13,6,0
3,13,7,0
3,13,8,0
3,13,9,0
3,13,10,0
3,13,11,0
3,13,12,0
3,13,13,0
3,13,14,0
3,13,15,0
3,13,16,0
3,14,1,0
3,14,2,0
3,14,3,0
3,14,4,0
3,14,5,0
3,14,6,0
3,14,7,0
3,14,8,0
3,14,9,0
3,14,10,0
3,14,11,0
3,14,12,0
3,14,13,0
3,14,14,0
3,14,15,0
3,14,16,0
3,15,1,0
3,15,2,0
3,15,3,0
3,15,4,0
3,15,5,0
3,15,6,0
3,15,7,0
3,15,8,0
3,15,9,0
3,15,10,0
3,15,11,0
3,15,12,0
3,15,13,0
3,15,14,0
3,15,15,0
3,15,16,0
3,16,1,0
3,16,2,0
3,16,3,0
3,16,4,0
3,16,5,0
3,16,6,0
3,16,7,0
3,16,8,0
3,16,9,0
3,16,10,0
3,16,11,0
3,16,12,0
3,16,13,0
3,16,14,0
3,16,15,0
3,16,16,0
4,1,1,110003.4499982123961672
4,1,2,36.4219972785803776
4,1,3,0.0105598145894864
4,1,4,0.0000002111721403
4,1,5,0.0000000000017099
4,1,6,-8.05323e-18
4,1,7,1.77615e-24
4,1,8,-1.55394e-28
4,1,9,4.21684e-38
4,1,10,0
4,1,11,0
4,1,12,0
4,1,13,0
4,1,14,0
4,1,15,0
4,1,16,0
4,2,1,36.4522221162097182
4,2,2,43490.4250299297273159
4,2,3,26.4319230887653092
4,2,4,0.0022623222933539
4,2,5,0.0000000794354084
4,2,6,0.0000000000027271
4,2,7,-4.05318e-19
4,2,8,2.35916e-23
4,2,9,-5.97711e-33
4,2,10,0
4,2,11,0
4,2,12,0
4,2,13,0
4,2,14,0
4,2,15,0
4,2,16,0
4,3,1,0.1195915027893934
4,3,2,147.9316384293159103
4,3,3,17994.2777012291517167
4,3,4,7.2009034422158962
4,3,5,0.0007537955493319
4,3,6,0.0000000718921828
4,3,7,0.0000000000000267
4,3,8,-1.21778e-18
4,3,9,-3.21557e-28
4,3,10,0
4,3,11,0
4,3,12,0
4,3,13,0
4,3,14,0
4,3,15,0
4,3,16,0
4,4,1,0.000449360174981
4,4,2,0.8226922365076356
4,4,3,161.8569465107667327
4,4,4,7668.5053141167827562
4,4,5,2.6138716471736831
4,4,6,0.0004761792438419
4,4,7,0.0000000014304891
4,4,8,0.0000000000000255
4,4,9,9.28422e-23
4,4,10,0
4,4,11,0
4,4,12,0
4,4,13,0
4,4,14,0
4,4,15,0
4,4,16,0
4,5,1,0.0000009093042984
4,5,2,0.0042723698611034
4,5,3,1.4853834711253513
4,5,4,135.9736331476783846
4,5,5,3200.7320672494838618
4,5,6,1.2183611560797802
4,5,7,0.0000203137881392
4,5,8,0.0000000006459258
4,5,9,-4.833e-18
4,5,10,0
4,5,11,0
4,5,12,0
4,5,13,0
4,5,14,0
4,5,15,0
4,5,16,0
4,6,1,0.0000000016543137
4,6,2,0.0000120667223464
4,6,3,0.0117954527526048
4,6,4,2.0896579251835612
4,6,5,104.0897094919372421
4,6,6,1120.8085009676346999
4,6,7,0.1132399133339977
4,6,8,0.0000044177138454
4,6,9,0.0000000000001271
4,6,10,0
4,6,11,0
4,6,12,0
4,6,13,0
4,6,14,0
4,6,15,0
4,6,16,0
4,7,1,0.0000000000008025
4,7,2,0.0000000076148487
4,7,3,0.0000122157384989
4,7,4,0.0064379727553995
4,7,5,0.6558986378768441
4,7,6,15.778102310900147
4,7,7,228.0526750354885905
4,7,8,0.0119352560642491
4,7,9,0.0000000018615791
4,7,10,0
4,7,11,0
4,7,12,0
4,7,13,0
4,7,14,0
4,7,15,0
4,7,16,0
4,8,1,7.0827e-17
4,8,2,0.0000000000021731
4,8,3,0.0000000047040558
4,8,4,0.0000042204557229
4,8,5,0.0013270379630811
4,8,6,0.0677456392108992
4,8,7,2.2746240918317988
4,8,8,11.6739578729198588
4,8,9,0.0000107830479285
4,8,10,0
4,8,11,0
4,8,12,0
4,8,13,0
4,8,14,0
4,8,15,0
4,8,16,0
4,9,1,-1.21514e-22
4,9,2,3.07318e-18
4,9,3,0.0000000000000305
4,9,4,0.0000000000400124
4,9,5,0.00000002197749
4,9,6,0.0000035528179965
4,9,7,0.0002597837999715
4,9,8,0.0031678551552768
4,9,9,0.022621740797502
4,9,10,0
4,9,11,0
4,9,12,0
4,9,13,0
4,9,14,0
4,9,15,0
4,9,16,0
4,10,1,0
4,10,2,0
4,10,3,0
4,10,4,0
4,10,5,0
4,10,6,0
4,10,7,0
4,10,8,0
4,10,9,0
4,10,10,0
4,10,11,0
4,10,12,0
4,10,13,0
4,10,14,0
4,10,15,0
4,10,16,0
4,11,1,0
4,11,2,0
4,11,3,0
4,11,4,0
4,11,5,0
4,11,6,0
4,11,7,0
4,11,8,0
4,11,9,0
4,11,10,0
4,11,11,0
4,11,12,0
4,11,13,0
4,11,14,0
4,11,15,0
4,11,16,0
4,12,1,0
4,12,2,0
4,12,3,0
4,12,4,0
4,12,5,0
4,12,6,0
4,12,7,0
4,12,8,0
4,12,9,0
4,12,10,0
4,12,11,0
4,12,12,0
4,12,13,0
4,12,14,0
4,12,15,0
4,12,16,0
4,13,1,0
4,13,2,0
4,13,3,0
4,13,4,0
4,13,5,0
4,13,6,0
4,13,7,0
4,13,8,0
4,13,9,0
4,13,10,0
4,13,11,0
4,13,12,0
4,13,13,0
4,13,14,0
4,13,15,0
4,13,16,0
4,14,1,0
4,14,2,0
4,14,3,0
4,14,4,0
4,14,5,0
4,14,6,0
4,14,7,0
4,14,8,0
4,14,9,0
4,14,10,0
4,14,11,0
4,14,12,0
4,14,13,0
4,14,14,0
4,14,15,0
4,14,16,0
4,15,1,0
4,15,2,0
4,15,3,0
4,15,4,0
4,15,5,0
4,15,6,0
4,15,7,0
4,15,8,0
4,15,9,0
4,15,10,0
4,15,11,0
4,15,12,0
4,15,13,0
4,15,14,0
4,15,15,0
4,15,16,0
4,16,1,0
4,16,2,0
4,16,3,0
4,16,4,0
4,16,5,0
4,16,6,0
4,16,7,0
4,16,8,0
4,16,9,0
4,16,10,0
4,16,11,0
4,16,12,0
4,16,13,0
4,16,14,0
4,16,15,0
4,16,16,0
