dim_1,dim_2,dim_3,value
2,7,8,21.2297641882592174
2,7,9,0.0000055045272029
2,7,10,0
2,7,11,0
2,7,12,0
2,7,13,0
2,7,14,0
2,7,15,0
2,7,16,0
2,8,1,0.0000000000107842
2,8,2,0.0000002426209351
2,8,3,0.0005474142925672
2,8,4,0.1249074688967361
2,8,5,8.8965822824835499
2,8,6,200.5899352494355412
2,8,7,4043.0457232929766178
2,8,8,15655.9165379260994087
2,8,9,0.0191569301424352
2,8,10,0
2,8,11,0
2,8,12,0
2,8,13,0
2,8,14,0
2,8,15,0
2,8,16,0
2,9,1,1.38013e-19
2,9,2,0.000000000000683
2,9,3,0.0000000035971362
2,9,4,0.0000046580594035
2,9,5,0.0006507293334185
2,9,6,0.023831714654791
2,9,7,0.7691894173974959
2,9,8,5.6359901684155052
2,9,9,30.3173029167593775
2,9,10,0
2,9,11,0
2,9,12,0
2,9,13,0
2,9,14,0
2,9,15,0
2,9,16,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,0
2,10,7,0
2,10,8,0
2,10,9,0
2,10,10,0
2,10,11,0
2,10,12,0
2,10,13,0
2,10,14,0
2,10,15,0
2,10,16,0
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,0
2,11,7,0
2,11,8,0
2,11,9,0
2,11,10,0
2,11,11,0
2,11,12,0
2,11,13,0
2,11,14,0
2,11,15,0
2,11,16,0
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,0
2,12,7,0
2,12,8,0
2,12,9,0
2,12,10,0
2,12,11,0
2,12,12,0
2,12,13,0
2,12,14,0
2,12,15,0
2,12,16,0
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,0
2,13,7,0
2,13,8,0
2,13,9,0
2,13,10,0
2,13,11,0
2,13,12,0
2,13,13,0
2,13,14,0
2,13,15,0
2,13,16,0
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,0
2,14,7,0
2,14,8,0
2,14,9,0
2,14,10,0
2,14,11,0
2,14,12,0
2,14,13,0
2,14,14,0
2,14,15,0
2,14,16,0
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,0
2,15,7,0
2,15,8,0
2,15,9,0
2,15,10,0
2,15,11,0
2,15,12,0
2,15,13,0
2,15,14,0
2,15,15,0
2,15,16,0
2,16,1,0
2,16,2,0
2,16,3,0
2,16,4,0
2,16,5,0
2,16,6,0
2,16,7,0
2,16,8,0
2,16,9,0
2,16,10,0
2,16,11,0
2,16,12,0
2,16,13,0
2,16,14,0
2,16,15,0
2,16,16,0
3,1,1,5062914.6679883943870664
3,1,2,2022.66782150531958
3,1,3,0.7888088075846322
3,1,4,0.0000252867034924
3,1,5,0.0000000004969737
3,1,6,0.000000000000008
3,1,7,-9.68977e-23
3,1,8,3.115e-27
3,1,9,6.19166e-37
3,1,10,0
3,1,11,0
3,1,12,0
3,1,13,0
3,1,14,0
3,1,15,0
3,1,16,0
3,2,1,2024.9270626462291602
3,2,2,2002563.255460255779326
3,2,3,1468.5764974940775573
3,2,4,0.1690831242385932
3,2,5,0.0000095260046323
3,2,6,0.0000000007926849
3,2,7,1.15424e-17
3,2,8,-6.86564e-22
3,2,9,-5.77327e-31
3,2,10,0
3,2,11,0
3,2,12,0
3,2,13,0
3,2,14,0
3,2,15,0
3,2,16,0
3,3,1,8.9423731299879847
3,3,2,8223.6319232156984071
3,3,3,829124.9182047850918025
3,3,4,400.2666332316491662
3,3,5,0.0564116379937436
3,3,6,0.0000086095617798
3,3,7,0.0000000000077675
3,3,8,8.33538e-18
3,3,9,1.80984e-25
3,3,10,0
3,3,11,0
3,3,12,0
3,3,13,0
3,3,14,0
3,3,15,0
3,3,16,0
3,4,1,0.0538787342238977
3,4,2,61.5621941764311345
3,4,3,9003.2673023619099695
3,4,4,353431.760001759219449
3,4,5,145.4256658015061703
3,4,6,0.0355953537766771
3,4,7,0.000000171404201
3,4,8,0.0000000000074123
3,4,9,-2.09107e-20
3,4,10,0
3,4,11,0
3,4,12,0
3,4,13,0
3,4,14,0
3,4,15,0
3,4,16,0
3,5,1,0.0002642325233561
3,5,2,0.5126765506481603
3,5,3,111.2296537831864214
3,5,4,7566.5966354890479124
3,5,5,147589.6679738991078921
3,5,6,67.7387637400046714
3,5,7,0.0015184805744075
3,5,8,0.0000000773880546
3,5,9,0.0000000000000006
3,5,10,0
3,5,11,0
3,5,12,0
3,5,13,0
3,5,14,0
3,5,15,0
3,5,16,0
3,6,1,0.0000003446340607
3,6,2,0.0035069199311785
3,6,3,1.4139524050639756
3,6,4,156.292209690332129
3,6,5,5788.302295200586741
3,6,6,51670.2270871201180853
3,6,7,6.2930486773039629
3,6,8,0.0003303786430503
3,6,9,0.0000000000152269
3,6,10,0
3,6,11,0
3,6,12,0
3,6,13,0
3,6,14,0
3,6,15,0
3,6,16,0
3,7,1,0.0000000000691124
3,7,2,0.0000015863819952
3,7,3,0.0035504007082128
3,7,4,0.7714515160538347
3,7,5,49.0463454033588988
3,7,6,877.2471562106907186
3,7,7,10506.1214348403664189
3,7,8,0.6638088262671554
3,7,9,0.0000001391336171
3,7,10,0
3,7,11,0
3,7,12,0
3,7,13,0
3,7,14,0
3,7,15,0
3,7,16,0
3,8,1,0.0000000000000054
3,8,2,0.0000000001871585
3,8,3,0.0000009800796078
3,8,4,0.0012267677991949
3,8,5,0.1590166583797038
3,8,6,5.0664997616735103
3,8,7,126.4613615727468243
3,8,8,538.2896907502637305
3,8,9,0.0005993415049743
3,8,10,0
3,8,11,0
3,8,12,0
3,8,13,0
3,8,14,0
3,8,15,0
3,8,16,0
3,9,1,-1.61462e-21
3,9,2,0.0000000000000002
3,9,3,0.0000000000027743
3,9,4,0.0000000083383013
3,9,5,0.0000063894730255
3,9,6,0.0004258419417624
3,9,7,0.0194285438597505
3,9,8,0.1762056850256118
3,9,9,1.0425623147862688
3,9,10,0
3,9,11,0
3,9,12,0
3,9,13,0
3,9,14,0
3,9,15,0
3,9,16,0
3,10,1,0
3,10,2,0
3,10,3,0
3,10,4,0
3,10,5,0
3,10,6,0
3,10,7,0
3,10,8,0
3,10,9,0
3,10,10,0
3,10,11,0
3,10,12,0
3,10,13,0
3,10,14,0
3,10,15,0
3,10,16,0
3,11,1,0
3,11,2,0
3,11,3,0
3,11,4,0
3,11,5,0
3,11,6,0
3,11,7,0
3,11,8,0
3,11,9,0
3,11,10,0
3,11,11,0
3,11,12,0
3,11,13,0
3,11,14,0
3,11,15,0
3,11,16,0
3,12,1,0
3,12,2,0
3,12,3,0
3,12,4,0
3,12,5,0
3,12,6,0
3,12,7,0
3,12,8,0
3,12,9,0
3,12,10,0
3,12,11,0
3,12,12,0
3,12,13,0
3,12,14,0
3,12,15,0
3,12,16,0
3,13,1,0
3,13,2,0
3,13,3,0
3,13,4,0
3,13,5,0
3,13,6,0
3,13,7,0
3,13,8,0
3,13,9,0
3,13,10,0
3,13,11,0
3,13,12,0
3,13,13,0
3,13,14,0
3,13,15,0
3,13,16,0
3,14,1,0
3,14,2,0
3,14,3,0
3,14,4,0
3,14,5,0
3,14,6,0
3,14,7,0
3,14,8,0
3,14,9,0
3,14,10,0
3,14,11,0
3,14,12,0
3,14,13,0
3,14,14,0
3,14,15,0
3,14,16,0
3,15,1,0
3,15,2,0
3,15,3,0
3,15,4,0
3,15,5,0
3,15,6,0
3,15,7,0
3,15,8,0
3,15,9,0
3,15,10,0
3,15,11,0
3,15,12,0
3,15,13,0
3,15,14,0
3,15,15,0
3,15,16,0
3,16,1,0
3,16,2,0
3,16,3,0
3,16,4,0
3,16,5,0
3,16,6,0
3,16,7,0
3,16,8,0
3,16,9,0
3,16,10,0
3,16,11,0
3,16,12,0
3,16,13,0
3,16,14,0
3,16,15,0
3,16,16,0
4,1,1,105735.7854584286687896
4,1,2,34.1105400289109753
4,1,3,0.00941211294986
4,1,4,0.0000001657310067
4,1,5,0.0000000000005931
4,1,6,-1.55651e-18
4,1,7,3.86656e-26
4,1,8,-8.33677e-31
4,1,9,1.33792e-40
4,1,10,0
4,1,11,0
4,1,12,0
4,1,13,0
4,1,14,0
4,1,15,0
4,1,16,0
4,2,1,34.137476374538501
4,2,2,41800.8119696706271498
4,2,3,24.7528179863494806
4,2,4,0.0020162284267061
4,2,5,0.0000000623061564
4,2,6,0.0000000000009464
4,2,7,-3.85468e-20
4,2,8,5.75088e-25
4,2,9,-1.28549e-34
4,2,10,0
4,2,11,0
4,2,12,0
4,2,13,0
4,2,14,0
4,2,15,0
4,2,16,0
4,3,1,0.1065723412448256
4,3,2,138.5236970949150361
4,3,3,17293.7470737331896089
4,3,4,6.7430392630382876
4,3,5,0.0006716238270459
4,3,6,0.0000000564200525
4,3,7,0.0000000000000093
4,3,8,-1.20753e-19
4,3,9,3.8023e-29
4,3,10,0
4,3,11,0
4,3,12,0
4,3,13,0
4,3,14,0
4,3,15,0
4,3,16,0
4,4,1,0.0003524842808602
4,4,2,0.7330224790315507
4,4,3,151.5504077033075134
4,4,4,7369.7354294072092671
4,4,5,2.4473601213731651
4,4,6,0.0004243668073591
4,4,7,0.0000000011223995
4,4,8,0.0000000000000088
4,4,9,-1.61268e-24
4,4,10,0
4,4,11,0
4,4,12,0
4,4,13,0
4,4,14,0
4,4,15,0
4,4,16,0
4,5,1,0.000000315338096
4,5,2,0.0033502455064361
4,5,3,1.3232992716545378
4,5,4,127.3080398006545124
4,5,5,3075.8444869047275461
4,5,6,1.1408581943688345
4,5,7,0.0000181035991544
4,5,8,0.0000000005068451
4,5,9,-8.7685e-19
4,5,10,0
4,5,11,0
4,5,12,0
4,5,13,0
4,5,14,0
4,5,15,0
4,5,16,0
4,6,1,0.0000000001772484
4,6,2,0.000004185949563
4,6,3,0.0092534099195774
4,6,4,1.8620814397235881
4,6,5,97.4657217551618515
4,6,6,1077.1078756219251318
4,6,7,0.1060436911769038
4,6,8,0.0000039367621915
4,6,9,0.0000000000000998
4,6,10,0
4,6,11,0
4,6,12,0
4,6,13,0
4,6,14,0
4,6,15,0
4,6,16,0
4,7,1,0.0000000000000234
4,7,2,0.0000000008158717
4,7,3,0.000004237918621
4,7,4,0.0050512999637795
4,7,5,0.5844948149246285
4,7,6,14.7744482522516698
4,7,7,219.1806943458763897
4,7,8,0.011175660658587
4,7,9,0.0000000016591852
4,7,10,0
4,7,11,0
4,7,12,0
4,7,13,0
4,7,14,0
4,7,15,0
4,7,16,0
4,8,1,-1.47302e-19
4,8,2,0.0000000000000635
4,8,3,0.0000000005040243
4,8,4,0.0000014643100085
4,8,5,0.0010412362945418
4,8,6,0.0603699065824023
4,8,7,2.1299722621647832
4,8,8,11.2186899811471505
4,8,9,0.0000100980487197
4,8,10,0
4,8,11,0
4,8,12,0
4,8,13,0
4,8,14,0
4,8,15,0
4,8,16,0
4,9,1,-1.12606e-25
4,9,2,1.38559e-21
4,9,3,0.0000000000000005
4,9,4,0.0000000000042873
4,9,5,0.0000000076251213
4,9,6,0.0000027875902844
4,9,7,0.0002315103350087
4,9,8,0.0029663074988736
4,9,9,0.0217417302080498
4,9,10,0
4,9,11,0
4,9,12,0
4,9,13,0
4,9,14,0
4,9,15,0
4,9,16,0
4,10,1,0
4,10,2,0
4,10,3,0
4,10,4,0
4,10,5,0
4,10,6,0
4,10,7,0
4,10,8,0
4,10,9,0
4,10,10,0
4,10,11,0
4,10,12,0
4,10,13,0
4,10,14,0
4,10,15,0
4,10,16,0
4,11,1,0
4,11,2,0
4,11,3,0
4,11,4,0
4,11,5,0
4,11,6,0
4,11,7,0
4,11,8,0
4,11,9,0
4,11,10,0
4,11,11,0
4,11,12,0
4,11,13,0
4,11,14,0
4,11,15,0
4,11,16,0
4,12,1,0
4,12,2,0
4,12,3,0
4,12,4,0
4,12,5,0
4,12,6,0
4,12,7,0
4,12,8,0
4,12,9,0
4,12,10,0
4,12,11,0
4,12,12,0
4,12,13,0
4,12,14,0
4,12,15,0
4,12,16,0
4,13,1,0
4,13,2,0
4,13,3,0
4,13,4,0
4,13,5,0
4,13,6,0
4,13,7,0
4,13,8,0
4,13,9,0
4,13,10,0
4,13,11,0
4,13,12,0
4,13,13,0
4,13,14,0
4,13,15,0
4,13,16,0
4,14,1,0
4,14,2,0
4,14,3,0
4,14,4,0
4,14,5,0
4,14,6,0
4,14,7,0
4,14,8,0
4,14,9,0
4,14,10,0
4,14,11,0
4,14,12,0
4,14,13,0
4,14,14,0
4,14,15,0
4,14,16,0
4,15,1,0
4,15,2,0
4,15,3,0
4,15,4,0
4,15,5,0
4,15,6,0
4,15,7,0
4,15,8,0
4,15,9,0
4,15,10,0
4,15,11,0
4,15,12,0
4,15,13,0
4,15,14,0
4,15,15,0
4,15,16,0
4,16,1,0
4,16,2,0
4,16,3,0
4,16,4,0
4,16,5,0
4,16,6,0
4,16,7,0
4,16,8,0
4,16,9,0
4,16,10,0
4,16,11,0
4,16,12,0
4,16,13,0
4,16,14,0
4,16,15,0
4,16,16,0
