dim_1,dim_2,dim_3,value
3,5,14,0
3,5,15,0
3,5,16,0
3,6,1,0.000000334201172
3,6,2,0.0034903349184266
3,6,3,1.41089911246848
3,6,4,156.1021082205189714
3,6,5,5784.0678007697406429
3,6,6,51647.5720461241071462
3,6,7,6.2884529731650014
3,6,8,0.0003299769711007
3,6,9,0.0000000000151941
3,6,10,0
3,6,11,0
3,6,12,0
3,6,13,0
3,6,14,0
3,6,15,0
3,6,16,0
3,7,1,0.0000000000636357
3,7,2,0.0000015383580751
3,7,3,0.0035336161754352
3,7,4,0.7697869672765867
3,7,5,48.9867184658875345
3,7,6,876.6057338978712323
3,7,7,10501.5280966142145189
3,7,8,0.6633231561196856
3,7,9,0.0000001389647497
3,7,10,0
3,7,11,0
3,7,12,0
3,7,13,0
3,7,14,0
3,7,15,0
3,7,16,0
3,8,1,0.0000000000000047
3,8,2,0.0000000001723274
3,8,3,0.0000009504111967
3,8,4,0.0012209713028671
3,8,5,0.1586735996567915
3,8,6,5.0603395876446529
3,8,7,126.3689268589376553
3,8,8,538.0536116673417837
3,8,9,0.0005989040151533
3,8,10,0
3,8,11,0
3,8,12,0
3,8,13,0
3,8,14,0
3,8,15,0
3,8,16,0
3,9,1,-1.32966e-21
3,9,2,0.0000000000000001
3,9,3,0.0000000000025545
3,9,4,0.0000000080858962
3,9,5,0.0000063592807151
3,9,6,0.0004249231313726
3,9,7,0.0194049322149295
3,9,8,0.1760768169342751
3,9,9,1.0421065337316049
3,9,10,0
3,9,11,0
3,9,12,0
3,9,13,0
3,9,14,0
3,9,15,0
3,9,16,0
3,10,1,0
3,10,2,0
3,10,3,0
3,10,4,0
3,10,5,0
3,10,6,0
3,10,7,0
3,10,8,0
3,10,9,0
3,10,10,0
3,10,11,0
3,10,12,0
3,10,13,0
3,10,14,0
3,10,15,0
3,10,16,0
3,11,1,0
3,11,2,0
3,11,3,0
3,11,4,0
3,11,5,0
3,11,6,0
3,11,7,0
3,11,8,0
3,11,9,0
3,11,10,0
3,11,11,0
3,11,12,0
3,11,13,0
3,11,14,0
3,11,15,0
3,11,16,0
3,12,1,0
3,12,2,0
3,12,3,0
3,12,4,0
3,12,5,0
3,12,6,0
3,12,7,0
3,12,8,0
3,12,9,0
3,12,10,0
3,12,11,0
3,12,12,0
3,12,13,0
3,12,14,0
3,12,15,0
3,12,16,0
3,13,1,0
3,13,2,0
3,13,3,0
3,13,4,0
3,13,5,0
3,13,6,0
3,13,7,0
3,13,8,0
3,13,9,0
3,13,10,0
3,13,11,0
3,13,12,0
3,13,13,0
3,13,14,0
3,13,15,0
3,13,16,0
3,14,1,0
3,14,2,0
3,14,3,0
3,14,4,0
3,14,5,0
3,14,6,0
3,14,7,0
3,14,8,0
3,14,9,0
3,14,10,0
3,14,11,0
3,14,12,0
3,14,13,0
3,14,14,0
3,14,15,0
3,14,16,0
3,15,1,0
3,15,2,0
3,15,3,0
3,15,4,0
3,15,5,0
3,15,6,0
3,15,7,0
3,15,8,0
3,15,9,0
3,15,10,0
3,15,11,0
3,15,12,0
3,15,13,0
3,15,14,0
3,15,15,0
3,15,16,0
3,16,1,0
3,16,2,0
3,16,3,0
3,16,4,0
3,16,5,0
3,16,6,0
3,16,7,0
3,16,8,0
3,16,9,0
3,16,10,0
3,16,11,0
3,16,12,0
3,16,13,0
3,16,14,0
3,16,15,0
3,16,16,0
4,1,1,105658.8009627666324377
4,1,2,34.069174917020483
4,1,3,0.0093918442496204
4,1,4,0.0000001649487646
4,1,5,0.0000000000005752
4,1,6,-1.29738e-18
4,1,7,3.31713e-26
4,1,8,-6.70477e-31
4,1,9,1.03557e-40
4,1,10,0
4,1,11,0
4,1,12,0
4,1,13,0
4,1,14,0
4,1,15,0
4,1,16,0
4,2,1,34.0960531901918387
4,2,2,41770.333877606826718
4,2,3,24.7227701844524859
4,2,4,0.0020118825380668
4,2,5,0.000000062011347
4,2,6,0.0000000000009177
4,2,7,-3.52895e-20
4,2,8,4.95069e-25
4,2,9,-1.06906e-34
4,2,10,0
4,2,11,0
4,2,12,0
4,2,13,0
4,2,14,0
4,2,15,0
4,2,16,0
4,3,1,0.1063424387729023
4,3,2,138.3553467313285239
4,3,3,17281.1110850037366617
4,3,4,6.7348459645189402
4,3,5,0.0006701728744541
4,3,6,0.0000000561537123
4,3,7,0.000000000000009
4,3,8,-1.1068e-19
4,3,9,3.43491e-29
4,3,10,0
4,3,11,0
4,3,12,0
4,3,13,0
4,3,14,0
4,3,15,0
4,3,16,0
4,4,1,0.0003508169246887
4,4,2,0.7314391189010596
4,4,3,151.3659847808246752
4,4,4,7364.3463814274928154
4,4,5,2.4443806392757557
4,4,6,0.0004234518393594
4,4,7,0.0000000011170963
4,4,8,0.0000000000000086
4,4,9,-1.90656e-24
4,4,10,0
4,4,11,0
4,4,12,0
4,4,13,0
4,4,14,0
4,4,15,0
4,4,16,0
4,5,1,0.0000003057895728
4,5,2,0.0033343763685565
4,5,3,1.320437405724346
4,5,4,127.152983670114466
4,5,5,3073.5919015572594617
4,5,6,1.1394713287661562
4,5,7,0.0000180645687971
4,5,8,0.000000000504451
4,5,9,-7.93825e-19
4,5,10,0
4,5,11,0
4,5,12,0
4,5,13,0
4,5,14,0
4,5,15,0
4,5,16,0
4,6,1,0.0000000001632025
4,6,2,0.0000040592268779
4,6,3,0.0092096566321466
4,6,4,1.8580627967275629
4,6,5,97.3471912276478974
4,6,6,1076.3196397424003408
4,6,7,0.1059149153228333
4,6,8,0.0000039282691927
4,6,9,0.0000000000000993
4,6,10,0
4,6,11,0
4,6,12,0
4,6,13,0
4,6,14,0
4,6,15,0
4,6,16,0
4,7,1,0.0000000000000203
4,7,2,0.0000000007512188
4,7,3,0.0000041096286838
4,7,4,0.0050274314328122
4,7,5,0.5832339108525207
4,7,6,14.7564884930613474
4,7,7,219.0206615507521235
4,7,8,0.0111620683938693
4,7,9,0.0000000016556109
4,7,10,0
4,7,11,0
4,7,12,0
4,7,13,0
4,7,14,0
4,7,15,0
4,7,16,0
4,8,1,-1.21957e-19
4,8,2,0.0000000000000551
4,8,3,0.0000000004640838
4,8,4,0.0000014199855416
4,8,5,0.0010363167970652
4,8,6,0.0602396607668558
4,8,7,2.1273837865915124
4,8,8,11.2104782689797879
4,8,9,0.0000100857905691
4,8,10,0
4,8,11,0
4,8,12,0
4,8,13,0
4,8,14,0
4,8,15,0
4,8,16,0
4,9,1,-8.73557e-26
4,9,2,1.15899e-21
4,9,3,0.0000000000000005
4,9,4,0.0000000000039476
4,9,5,0.000000007394308
4,9,6,0.0000027744185457
4,9,7,0.0002310110533015
4,9,8,0.0029627009517087
4,9,9,0.0217258565564084
4,9,10,0
4,9,11,0
4,9,12,0
4,9,13,0
4,9,14,0
4,9,15,0
4,9,16,0
4,10,1,0
4,10,2,0
4,10,3,0
4,10,4,0
4,10,5,0
4,10,6,0
4,10,7,0
4,10,8,0
4,10,9,0
4,10,10,0
4,10,11,0
4,10,12,0
4,10,13,0
4,10,14,0
4,10,15,0
4,10,16,0
4,11,1,0
4,11,2,0
4,11,3,0
4,11,4,0
4,11,5,0
4,11,6,0
4,11,7,0
4,11,8,0
4,11,9,0
4,11,10,0
4,11,11,0
4,11,12,0
4,11,13,0
4,11,14,0
4,11,15,0
4,11,16,0
4,12,1,0
4,12,2,0
4,12,3,0
4,12,4,0
4,12,5,0
4,12,6,0
4,12,7,0
4,12,8,0
4,12,9,0
4,12,10,0
4,12,11,0
4,12,12,0
4,12,13,0
4,12,14,0
4,12,15,0
4,12,16,0
4,13,1,0
4,13,2,0
4,13,3,0
4,13,4,0
4,13,5,0
4,13,6,0
4,13,7,0
4,13,8,0
4,13,9,0
4,13,10,0
4,13,11,0
4,13,12,0
4,13,13,0
4,13,14,0
4,13,15,0
4,13,16,0
4,14,1,0
4,14,2,0
4,14,3,0
4,14,4,0
4,14,5,0
4,14,6,0
4,14,7,0
4,14,8,0
4,14,9,0
4,14,10,0
4,14,11,0
4,14,12,0
4,14,13,0
4,14,14,0
4,14,15,0
4,14,16,0
4,15,1,0
4,15,2,0
4,15,3,0
4,15,4,0
4,15,5,0
4,15,6,0
4,15,7,0
4,15,8,0
4,15,9,0
4,15,10,0
4,15,11,0
4,15,12,0
4,15,13,0
4,15,14,0
4,15,15,0
4,15,16,0
4,16,1,0
4,16,2,0
4,16,3,0
4,16,4,0
4,16,5,0
4,16,6,0
4,16,7,0
4,16,8,0
4,16,9,0
4,16,10,0
4,16,11,0
4,16,12,0
4,16,13,0
4,16,14,0
4,16,15,0
4,16,16,0
