Time Index,Time,C1,C2,C3,C4
51,3.55762,39.0354602187394519,39.169095088092206,47.8259458580401926,47.751235861064103
52,3.55811,39.0353428077877922,39.1690953830122766,47.8259460160141217,47.7512360507987097
53,3.55859,39.0352254220587511,39.169095677890148,47.8259461739880294,47.7512362405332738
54,3.55908,39.0351080615442072,39.169095972725799,47.8259463317372848,47.751236430267781
55,3.55957,39.0349907262360674,39.1690962675192651,47.8259464897086914,47.7512366200022527
56,3.56006,39.034873416126203,39.169096562270532,47.8259466476800412,47.7512368097366533
57,3.56055,39.034756131206521,39.1690968569795643,47.8259468056513555,47.7512369994710326
58,3.56104,39.0346388714689283,39.1690971516464188,47.8259469636225916,47.7512371892053622
59,3.56152,39.0345216369052963,39.1690974462710599,47.8259471215938134,47.7512373789396349
60,3.56201,39.0053142667108332,39.1691728530709682,47.8259876528906105,47.7512859390344673
61,3.68701,39.0052831876258281,39.1692454940761436,47.8260281475106055,47.7513344960312267
62,3.6875,39.0017423877570764,39.1692545737008828,47.8260336921319933,47.7513405665677979
63,3.70312,39.0016418437590531,39.169263610118719,47.8260387558461559,47.751346637055704
64,3.70361,38.9946319265783927,39.16928168010093,47.8260488829319286,47.7513587775619328
65,3.73486,38.994276029178117,39.1693532640752764,47.8260893847812554,47.7514073298762938
66,3.73682,38.9940605166128975,39.1693554999600693,47.8260906505822874,47.7514088473993965
67,3.73779,38.9936272470356471,39.1693577351709408,47.8260919163798874,47.751410364919451
68,3.73975,38.9934120035517182,39.16935996903252,47.826093182174084,47.7514118824364715
69,3.74072,38.9929792713391663,39.1693622022202064,47.8260944479648771,47.751413399950458
70,3.74268,38.9927642964371941,39.1693644340586076,47.8260957137522524,47.751414917461382
71,3.74365,38.9923321005924137,39.16936666522313,47.8260969795361959,47.7514164349692791
72,3.74561,38.9921173937742509,39.1693688950383745,47.8260982453167216,47.7514179524741351
73,3.74658,38.9916857333027664,39.1693711241797615,47.8260995110938438,47.7514194699759358
74,3.74854,38.9915785026372177,39.1693722380773508,47.8261001439825151,47.7514202287282359
75,3.74902,38.9911460308254334,39.1693733518064775,47.826100776870355,47.7514209874797615
76,3.75098,38.9910389116357194,39.1693744648605744,47.8261014097573138,47.7514217462305481
77,3.75146,38.9906068850120633,47.8681491733191535,47.82610204264342,47.7514225049805603
78,3.75342,38.9904998771261972,47.8681495668212733,47.826085475568334,47.7514232637298051
79,3.75391,38.9900682950040789,47.8681499593211868,47.826086046475794,47.7514240223733424
80,3.75586,38.9899613982504505,47.8681503515339983,47.8260866173827708,47.7514247810157144
81,3.75635,38.9895302599446651,47.8681507436752298,47.8260871882892857,47.7514255396569496
82,3.7583,38.9894234741519909,47.8681511379259206,47.8260877591953246,47.7514262982970408
83,3.75879,38.9889927789787265,47.8681515297303264,47.8260883301008874,47.751427056935988
84,3.76074,38.9888861039761281,47.8681519212465361,47.8260889010059884,47.751427815573777
85,3.76123,38.9886709334389252,47.8681521156917711,47.8260891864586242,47.7514281948928172
86,3.76221,38.9885636958481427,47.8681523112988643,47.8260894719111391,47.7514285742115732
87,3.7627,38.9883486579692189,47.8681525086404207,47.8260897573635333,47.751428953530052
88,3.76367,38.9882414866954008,47.8681527042117949,47.826090042815828,47.7514293328482395
89,3.76416,38.9880265813522726,47.8681528997473222,47.8260903282679877,47.7514297121661357
90,3.76514,38.9879194763341488,47.8681530952110705,47.8260906137200408,47.7514300914837406
91,3.76562,38.9877047034044466,47.8681532906389506,47.8260908991719518,47.7514304708010755
92,3.7666,38.9875976645808748,47.8681534859950872,47.8260911846237704,47.7514308501181191
93,3.76709,38.9873830239424137,47.8681536813153556,47.826091470075454,47.7514312294348713
94,3.76807,38.9872760512522873,47.8681538765638379,47.8260917555270311,47.7514316087513251
95,3.76855,38.9870615427829961,47.8681540717764875,47.8260920409784802,47.7514319880675089
96,3.76953,38.9869546361653292,47.868154266917351,47.8260923264298228,47.7514323673833943
97,3.77002,38.9868474369680698,47.8681543644699019,47.8260924691555118,47.751432557041376
98,3.77051,38.9867402597781023,47.8681544620045116,47.8260926118811724,47.7514327466992867
99,3.771,38.9866331045886554,47.868154559521173,47.8260927546068046,47.7514329363571335
100,3.77148,38.9865259713929504,47.8681546570199004,47.8260928973323942,47.751433126014895
101,3.77197,38.9864188601842514,47.8681547545006865,47.8260930400579696,47.7514333156725925
102,3.77246,38.9863117709557869,47.8681548519635243,47.8260931827835023,47.751433505330219
103,3.77295,38.9862047037008281,47.8681549494084138,47.8260933255090208,47.7514336949877674
104,3.77344,38.9860976584125893,47.8681550468353549,47.8260934682345038,47.7514338846452446
105,3.77393,38.9859906350843346,47.8681551442443691,47.8260936109599442,47.7514340743026509
106,3.77441,38.9858836337093351,47.8681552416354421,47.8260937536853703,47.751434263959986
107,3.7749,38.9857766542808122,47.8681553390085597,47.8260938964107538,47.7514344536172501
108,3.77539,38.9856696967920584,47.8681554363637503,47.826094039136116,47.7514346432744503
109,3.77588,38.9855627612363236,47.8681555337009854,47.8260941818614569,47.7514348329315652
110,3.77637,38.9854558476068647,47.8681556310202794,47.826094324586748,47.7514350225886233
111,3.77686,38.9853489558969599,47.8681557283216321,47.826094467312025,47.7514352122456032
112,3.77734,38.9852420860998947,47.8681558282418109,47.8260946100373729,47.7514354019024978
113,3.77783,38.9851352382089047,47.8681559255336211,47.8260947527625859,47.7514355915593356
114,3.77832,38.9850284122172965,47.8681560228074972,47.8260948954877634,47.7514357812161023
115,3.77881,38.9849216081183414,47.868156120063432,47.8260950382129124,47.751435970872798
116,3.7793,38.9714287775353299,47.8681685741961118,47.826113305688736,47.7514602439669034
117,3.8418,38.9713648044534793,47.8681807421726404,47.8261315726744698,47.7514845158856502
118,3.84229,38.9582190774240686,47.8681928981202702,47.8261498391809781,47.7515087866292589
119,3.90479,38.958157857563549,47.868204915090935,47.8261681051494705,47.7515330561979496
120,3.90527,38.9453460108607317,47.8682167993172243,47.8261863705895607,47.7515573245919285
121,3.96777,38.9452874401059574,47.8682284054706031,47.8262046355011989,47.7515815918113944
122,3.96826,38.9327969137454915,47.8682400017757814,47.8262228998650869,47.751605857856589
123,4.03076,38.932740893167427,47.8682512998089749,47.8262411636811464,47.751630122727704
124,4.03125,38.9205597493397022,47.8682625959519825,47.8262594269301218,47.7516543864249527
125,4.09375,38.920506184876885,47.8682735983609859,47.8262776896584398,47.7516786489485554
126,4.09424,38.9086230698929256,47.8682845989193311,47.8262959517539343,47.7517029102987038
127,4.15674,38.9085718720557026,47.8682953058022918,47.8263142132629326,47.7517271704756112
128,4.15723,38.9027389622536504,47.8683006584963948,47.8263233440519926,47.7517393007207289
129,4.18848,38.9026684933314115,47.8683059377842426,47.826332474689579,47.7517514306725843
130,4.18896,38.8969066180312097,47.8683114718589096,47.8263416051732975,47.7517635603311774
131,4.22021,38.8968372682701045,47.86831668487104,47.8263507355030981,47.7517756896965366
132,4.2207,38.89114513781238,47.8683218968664121,47.8263598656765936,47.7517878187687117
133,4.25195,38.891076886966033,47.8683270354707773,47.8263689956937696,47.7517999475476884
134,4.25244,38.8854532427224626,47.8683321730636777,47.826378125552182,47.7518120760335165
135,4.28369,38.8853860710300054,47.868337237273451,47.8263872553152254,47.7518242042262315
136,4.28418,38.8825996770839453,47.8683397689134722,47.8263918201702296,47.7518302683617719
137,4.2998,38.8825227965343387,47.8683422822093831,47.8263963849849532,47.7518363324240411
138,4.30029,38.8797533205938706,47.8683447949672569,47.8264009497590976,47.751842396413025
139,4.31592,38.8796769709001708,47.8683472893820294,47.8264055144926417,47.7518484603287519
140,4.31641,38.8769242593726858,47.8683497832594611,47.8264100791853011,47.7518545241711934
141,4.33203,38.8768484357240496,47.8683522587947934,47.8264146438370474,47.7518605879403779
142,4.33252,38.8741123368704393,47.8683547337934883,47.8264192084476178,47.7518666516363055
143,4.34814,38.8740370345139894,47.868357190451114,47.8264237730169555,47.7518727152589619
144,4.34863,38.8713173984209348,47.8683596465728058,47.8264283375447974,47.7518787788083614
145,4.36426,38.8712426126608648,47.868362084354473,47.8264329020311294,47.7518848422845252
146,4.36475,38.8685392912133949,47.8683645216008955,47.8264374664756389,47.751890905687425
147,4.38037,38.8684650174101733,47.868366887432245,47.8264420308783116,47.751896969017082
148,4.38086,38.8671194906028248,47.8683680962888332,47.8264443130796835,47.7519000006917196
149,4.38867,38.867040341316816,47.8683693005609143,47.8264465952705038,47.7519030323480322
150,4.38916,38.8656989602117946,47.8683705045558767,47.8264488774507655,47.7519060639860342
151,4.39697,38.865620070523029,47.8683717039664316,47.8264511596204471,47.7519090956057397
152,4.39746,38.8642828159948124,47.8683729030999601,47.8264534417795204,47.7519121272071203
153,4.40527,38.8642041847068,47.8683740976492302,47.8264557239279782,47.7519151587901973
154,4.40576,38.8628710377472544,47.8683752919215664,47.826458006065792,47.7519181903549708
155,4.41357,38.8627926636707954,47.8683764816098005,47.8264602881929477,47.7519212219014264
156,4.41406,38.8614636053884155,47.8683776710211859,47.8264625703094097,47.7519242534295785
157,4.42188,38.8613854873416074,47.8683788558485759,47.8264648524151994,47.7519272849394127
158,4.42236,38.8607225156738991,47.8683794481261913,47.8264659934679841,47.7519288006967884
159,4.42627,38.8606419613835143,47.8683800392578434,47.8264671345180972,47.7519303164495881
160,4.42676,38.8599800646206859,47.8683806302485237,47.8264682755655244,47.7519318321977977
161,4.43066,38.8598996447942326,47.8683812200932692,47.8264694166102515,47.7519333479414456
162,4.43115,38.8592388203254586,47.8683818097970573,47.8264705576522928,47.7519348636805034
163,4.43506,38.859158534636542,47.8683823983549104,47.8264716986916341,47.7519363794149925
164,4.43555,38.8584987798594383,47.8683829867718416,47.8264728397282823,47.7519378951448985
165,4.43945,38.8584186279826582,47.868383574042852,47.8264739807622306,47.7519394108702429
166,4.43994,38.8580891658007701,47.8683838676084648,47.826474551279162,47.7519401687335261
167,4.44189,38.8580078019433373,47.8683841608876008,47.8264751217954398,47.7519409265956583
168,4.44238,38.8576786358718778,47.8683844540955974,47.8264756923110212,47.7519416844566464
169,4.44434,38.8575973460546109,47.86838474701716,47.8264762628259277,47.7519424423164836
170,4.44482,38.8572684756949087,47.8683850398675759,47.8264768333401733,47.751943200175198
171,4.44678,38.8571872598182111,47.8683853324315365,47.8264774038537297,47.7519439580327543
172,4.44727,38.8568586847722628,47.8683856249243718,47.826477974366604,47.7519447158891666
173,4.44922,38.8567775427365802,47.8683859171307375,47.8264785448788103,47.751945473744442
174,4.44971,38.8564492626071498,47.8683862092659993,47.8264791153903133,47.7519462315985663
175,4.45166,38.8563681943132124,47.8683865011147773,47.8264796859011696,47.7519469894515538
176,4.45215,38.8560402087037744,47.8683867928924585,47.8264802564113225,47.7519477473033902
177,4.4541,38.8559592140524472,47.8683870843836772,47.8264808269208288,47.7519485051540755
178,4.45459,38.8557953389465567,47.8683872300938589,47.8264811121755571,47.7519488840795816
179,4.45557,38.8557137451199139,47.8683873757324534,47.8264813974301148,47.7519492630047893
180,4.45605,38.8555499582222907,47.8683875213352934,47.8264816826845092,47.7519496419297198
181,4.45703,38.8554684084944242,47.8683876668665391,47.8264819679387188,47.7519500208543661
182,4.45752,38.8553047097339359,47.8683878123620445,47.826482253192772,47.7519503997787211
183,4.4585,38.8552232040692545,47.8683879577859628,47.8264825384466477,47.7519507787027919
184,4.45898,38.8550595933749392,47.8683881031741265,47.826482823700367,47.7519511576265785
185,4.45996,38.8549781317379797,47.8683882484906889,47.8264831089539015,47.7519515365500666
186,4.46045,38.8548963630692796,47.8683883211311496,47.8264832515806688,47.7519517260118604
187,4.46094,38.8548146090693081,47.8683883937537047,47.8264833942073864,47.751951915473569
188,4.46143,38.8547328697341356,47.8683884663583541,47.8264835368340684,47.7519521049352136
189,4.46191,38.8546511450598544,47.8683885389450907,47.8264836794607078,47.7519522943968013
190,4.4624,38.8545694350424711,47.8683886115139501,47.8264838220873116,47.7519524838582967
191,4.46289,38.8544877396780777,47.8683886840648896,47.8264839647138658,47.751952673319721
192,4.46338,38.8544060589627875,47.8683887565979163,47.826484107340363,47.7519528627810814
193,4.46387,38.8543243928925861,47.8683888291130515,47.8264842499668248,47.7519530522423707
194,4.46436,38.8542427414635867,47.8683889016102881,47.8264843925932581,47.7519532417035819
195,4.46484,38.8541611046718884,47.8683889740896049,47.8264845352196488,47.7519534311647291
196,4.46533,38.8540794825134981,47.868389046551016,47.8264846778459827,47.7519536206257982
197,4.46582,38.8539978749845289,47.8683891189945427,47.8264848204722952,47.7519538100867962
198,4.46631,38.8539162820810589,47.8683891914201638,47.8264849630985509,47.7519539995477231
199,4.4668,38.8538347037991727,47.8683892638278792,47.8264851057247498,47.7519541890085861
200,4.46729,38.8537531401349057,47.8683893362176747,47.8264852483509273,47.7519543784693781
201,4.46777,38.8536715910843853,47.8683894085895929,47.8264853909770409,47.7519545679300847
202,4.46826,38.8535900566436823,47.8683894809436055,47.826485533603126,47.7519547573907346
203,4.46875,38.8529383057492623,47.8683900596304284,47.8264866746068336,47.7519562730651472
204,4.47266,38.8528591551169242,47.8683906371714514,47.8264878156078126,47.7519577887349982
205,4.47314,38.8522084519826691,47.8683912145716803,47.8264889566060418,47.7519593044002661
206,4.47705,38.8521294324202131,47.8683917908261236,47.8264900976015213,47.7519608200609653
207,4.47754,38.8514797745227938,47.8683923669397586,47.826491238594258,47.7519623357170744
208,4.48145,38.8514008857147104,47.8683929419076293,47.8264923795842449,47.7519638513686147
209,4.48193,38.8507522705389121,47.868393516734713,47.8264935205714821,47.7519653670155861
210,4.48584,38.8506735121707081,47.8683940904160607,47.8264946615559552,47.7519668826579604
211,4.48633,38.8500259372093382,47.8683946639566074,47.8264958025376785,47.7519683982957872
212,4.49023,38.8499473089675504,47.8683952363514678,47.8264969435166378,47.7519699139290168
213,4.49072,38.849623925260623,47.8683955224790481,47.82649751400605,47.7519706717462498
214,4.49268,38.8495440812853516,47.8683958083202228,47.82649808449478,47.7519714295623317
215,4.49316,38.8492209855410522,47.8683960940903077,47.8264986549828066,47.7519721873772838
216,4.49512,38.8491412135691832,47.8683963795739658,47.8264992254701511,47.7519729451910848
217,4.49561,38.8488184054034065,47.8683966649865482,47.8264997959567921,47.7519737030037348
218,4.49756,38.8487387053389313,47.8683969501127109,47.8265003664427439,47.7519744608152479
219,4.49805,38.848416184368233,47.868397235167798,47.8265009369279994,47.7519752186256241
220,4.5,38.8483365561152709,47.8683975199364795,47.8265015074125728,47.751975976434835
221,4.50049,38.8481754104030372,47.8683976622854104,47.8265017926548381,47.7519763553396075
222,4.50146,38.8480951811092936,47.8683978045627327,47.826502077896933,47.7519767342440886
223,4.50195,38.8479341214138643,47.8683979468043503,47.8265023631388502,47.7519771131482855
224,4.50293,38.8478539351234531,47.8683980889743594,47.8265026483806039,47.7519774920521911
225,4.50342,38.8476929613760973,47.8683982311086567,47.826502933622173,47.7519778709558125
226,4.50439,38.8476128180546283,47.8683983731713454,47.8265032188635644,47.7519782498591425
227,4.50488,38.8474519301866579,47.8683985151983435,47.8265035041047923,47.7519786287621955
228,4.50586,38.8473718297998332,47.8683986571537261,47.8265037893458498,47.7519790076649642
229,4.50635,38.8472110277426097,47.8683987990733897,47.8265040745867154,47.7519793865674416
230,4.50732,38.847130970256103,47.868398940921459,47.8265043598274175,47.7519797654696276
231,4.50781,38.847050604967059,47.8683990118276625,47.8265045024477615,47.7519799549207562
232,4.5083,38.8469702539713779,47.8683990827159818,47.8265046450680629,47.7519801443718279
233,4.50879,38.8468899172652797,47.8683991535863882,47.8265047876883287,47.7519803338228144
234,4.50928,38.8468095948449843,47.8683992244389032,47.8265049303085377,47.7519805232737369
235,4.50977,38.846729286706676,47.8683992952735053,47.8265050729287253,47.7519807127245812
236,4.51025,38.8466489928465677,47.8683993660902161,47.8265052155488419,47.7519809021753616
237,4.51074,38.8465687132608295,47.8683994368890282,47.8265053581689301,47.7519810916260639
238,4.51123,38.8464884479456671,47.8683995076699347,47.8265055007889757,47.751981281076695
239,4.51172,38.846408196897336,47.8683995784329426,47.8265056434089857,47.7519814705272552
240,4.51221,38.8463279601119567,47.868399649178059,47.8265057860289318,47.7519816599777513
241,4.5127,38.8462477375857915,47.8683997199052556,47.8265059286488352,47.7519818494281694
242,4.51318,38.8461675293150677,47.8683997906145535,47.8265060712687031,47.7519820388785234
243,4.51367,38.8460873352959055,47.86839986130596,47.8265062138885284,47.7519822283287994
244,4.51416,38.8460071555246103,47.8683999319794822,47.826506356508304,47.75198241777899
245,4.51465,38.8459269899973592,47.8684000026350773,47.826506499128044,47.751982607229138
246,4.51514,38.8458468387103508,47.8684000732727668,47.8265066417477342,47.7519827966791937
247,4.51562,38.8457667016598123,47.8684001438925932,47.8265067843673819,47.7519829861291782
248,4.51611,38.8456865788419563,47.8684002144944856,47.826506926986994,47.7519831755790918
249,4.5166,38.8456064702529886,47.8684002850785006,47.8265070696065493,47.7519833650289485
250,4.51709,38.8455263758891505,47.8684003556445958,47.8265072122260619,47.7519835544787199
251,4.51758,38.82547874550459,47.868418413719688,47.8265437174366213,47.7520320417712227
252,4.64258,38.8254845885935325,47.8684352988952355,47.8265802200917562,47.7520805243831106
253,4.64307,38.8063104397162348,47.8684521827783129,47.8266167194275482,47.7521290023159111
254,4.76807,38.8063198202832069,47.8684678943434534,47.8266532157466102,47.7521774755711661
255,4.76855,38.7879632852980762,47.8684836049972802,47.8266897088951453,47.7522259441503536
256,4.89355,38.7879759800000556,47.8684981439407267,47.8267261988735797,47.7522744080549799
257,4.89404,38.7703858561813348,47.8685144446543944,47.8267626855281947,47.7523228672864875
258,5.01904,38.7703985975986782,47.8685278188567693,47.8267991688594591,47.752371321846347
259,5.01953,38.7698607778646434,47.8685282368515175,47.8268003090181253,47.7523728362644491
260,5.02344,38.7697958763788435,47.8685286537030308,47.8268014491734021,47.7523743506779752
261,5.02393,38.769527272201735,47.8685288620596623,47.8268020192506569,47.7523751078853422
262,5.02588,38.7694611242614258,47.8685290701305064,47.8268025893270519,47.7523758650915795
263,5.02637,38.769192738137356,47.8685292781307083,47.8268031594025942,47.7523766222966799
264,5.02832,38.7691266447239471,47.8685294858450874,47.8268037294773052,47.7523773795006363
265,5.02881,38.768858476387777,47.8685296934888669,47.8268042995511422,47.7523781367034488
266,5.03076,38.7687924374349677,47.8685299008468093,47.8268048696241408,47.7523788939051315
267,5.03125,38.7685244866219989,47.8685301081341379,47.8268054396962725,47.7523796511056418
268,5.0332,38.7684585020636021,47.8685303151356649,47.82680600976758,47.7523804083050436
269,5.03369,38.7683246135993542,47.8685304186012104,47.8268062948031343,47.7523807869048866
270,5.03467,38.7682580109978971,47.868530521995325,47.8268065798384612,47.7523811655044597
271,5.03516,38.7681241877022487,47.8685306253538414,47.8268068648735749,47.7523815441037272
272,5.03613,38.7680576176825156,47.8685307286409056,47.8268071499084826,47.7523819227027246
273,5.03662,38.7679238595079951,47.8685308318924072,47.8268074349431771,47.7523823013014308
274,5.0376,38.7678573220462752,47.8685309350724282,47.8268077199776513,47.7523826798998527
275,5.03809,38.7677236289454044,47.8685310382168865,47.8268080050119408,47.7523830584979976
276,5.03906,38.7676571240179868,47.8685311412898784,47.8268082900459888,47.752383437095844
277,5.03955,38.7675234959433936,47.8685312443272863,47.8268085750798235,47.7523838156934062
278,5.04053,38.7674570235265818,47.8685313472932563,47.8268088601134451,47.7523841942906913
279,5.04102,38.7673902365753733,47.8685313987584635,47.8268090026302346,47.7523843835893729
280,5.0415,38.7673234604580443,47.8685314502058219,47.8268091451469601,47.7523845728879763
281,5.04199,38.7672566951719659,47.8685315016353101,47.826809287663643,47.7523847621865229
282,5.04248,38.767189940714502,47.8685315530469424,47.826809430180262,47.7523849514849914
283,5.04297,38.7671231970830377,47.8685316044407188,47.8268095726968454,47.7523851407833888
284,5.04346,38.7670564642749795,47.8685316558166178,47.826809715213372,47.7523853300817009
285,5.04395,38.7669897422876204,47.8685317071746539,47.8268098577298346,47.7523855193799491
286,5.04443,38.7669230311183881,47.8685317585148411,47.8268100002462546,47.7523857086781334
287,5.04492,38.7668563307646536,47.8685318098371653,47.8268101427626036,47.7523858979762394
288,5.04541,38.7667896412238235,47.8685318611416193,47.8268102852789099,47.7523860872742745
289,5.0459,38.766722962493219,47.8685319124282245,47.8268104277951807,47.7523862765722384
290,5.04639,38.7666562945702253,47.8685319636969524,47.8268105703113662,47.7523864658701385
291,5.04688,38.7665896374522703,47.8685320149478244,47.8268107128275091,47.7523866551679532
292,5.04736,38.7665229911367035,47.8685320661808476,47.8268108553436164,47.7523868444657111
293,5.04785,38.7664563556208819,47.8685321173959863,47.8268109978596456,47.7523870337633909
294,5.04834,38.7663897309022261,47.8685321685932834,47.8268111403756251,47.7523872230609996
295,5.04883,38.7663231169780929,47.8685322197727245,47.8268112828915548,47.7523874123585443
296,5.04932,38.7496169296617126,47.8685453153364691,47.8268477615861016,47.7524358606973465
297,5.17432,38.7496361788790225,47.868557240583975,47.8268842380166319,47.752484304367826
298,5.1748,38.7475957472137935,47.868558731469868,47.8268887975461894,47.7524903605398237
299,5.19043,38.747542264944272,47.868560204076708,47.8268933570184629,47.7524964166388628
300,5.19092,38.7455124434871507,47.8685616761882997,47.826897916433154,47.7525024726649434
301,5.20654,38.7454592944372678,47.8685631300222099,47.8269024757902415,47.7525085286180655
302,5.20703,38.7444483769854102,47.8685638566983869,47.8269047554608946,47.7525115566044676
303,5.21484,38.7443901756800884,47.8685645788054117,47.8269070351170527,47.7525145845726158
304,5.21533,38.7433819593874347,47.8685653006455638,47.8269093147587228,47.7525176125225244
305,5.22314,38.7433239272935666,47.8685660179167485,47.8269115943858552,47.7525206404542217
306,5.22363,38.7423184013518522,47.8685667349211599,47.8269138739984498,47.7525236683676653
307,5.23145,38.7422605377929727,47.8685674473568099,47.8269161535964855,47.7525266962628621
308,5.23193,38.741257691451537,47.868568159525779,47.8269184331799266,47.7525297241398334
309,5.23975,38.7411999957548119,47.8685688671261431,47.8269207127487661,47.7525327519985581
310,5.24023,38.7406995938546146,47.868569220794619,47.8269218525311288,47.752534265930386
311,5.24414,38.7406393739513319,47.8685695733209897,47.8269229923098536,47.7525357798576522
312,5.24463,38.7401396772093705,47.868569925709032,47.8269241320849048,47.7525372937803567
313,5.24854,38.7400795455353162,47.8685702769549977,47.8269252718562825,47.7525388076984996
314,5.24902,38.7395805524630248,47.868570628062642,47.8269264116240009,47.7525403216120878
315,5.25293,38.7395205088320154,47.8685709780282309,47.8269275513880459,47.7525418355211215
316,5.25342,38.7390222179449992,47.8685713278555198,47.8269286911484173,47.7525433494255935
317,5.25732,38.7389622621714054,47.8685716765407676,47.826929830905101,47.7525448633254967
318,5.25781,38.7387133893705951,47.8685718508146465,47.8269304007829348,47.7525456202760807
319,5.25977,38.738652175574714,47.8685720248030151,47.8269309706598449,47.7525463772254994
320,5.26025,38.7384034972694096,47.868572198720976,47.8269315405358242,47.7525471341737884
321,5.26221,38.7383423321109532,47.8685723723534267,47.826932110410894,47.7525478911209404
322,5.2627,38.7380938480734542,47.8685725459154696,47.826932680285033,47.7525486480669556
323,5.26465,38.7380327314955153,47.8685727191920023,47.8269332501582483,47.752549405011834
324,5.26514,38.7377844414985475,47.8685728923981415,47.8269338200305612,47.7525501619555612
325,5.26709,38.7377233734442896,47.8685730653187704,47.8269343899019361,47.7525509188981516
326,5.26758,38.7374752772609128,47.8685732381689988,47.8269349597723874,47.7525516758396051
327,5.26953,38.7374142576735991,47.8685734107337311,47.8269355296419221,47.7525524327799218
328,5.27002,38.7372902870523319,47.8685734969809928,47.826935814576558,47.7525528112502258
329,5.271,38.7372286430216661,47.8685735831568877,47.8269360995109594,47.7525531897202598
