dim_1,dim_2,dim_3,value
1,11,14,0
1,11,15,0
1,11,16,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,0
1,12,7,0
1,12,8,0
1,12,9,0
1,12,10,0
1,12,11,0
1,12,12,0
1,12,13,0
1,12,14,0
1,12,15,0
1,12,16,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,0
1,13,7,0
1,13,8,0
1,13,9,0
1,13,10,0
1,13,11,0
1,13,12,0
1,13,13,0
1,13,14,0
1,13,15,0
1,13,16,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,0
1,14,7,0
1,14,8,0
1,14,9,0
1,14,10,0
1,14,11,0
1,14,12,0
1,14,13,0
1,14,14,0
1,14,15,0
1,14,16,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,0
1,15,7,0
1,15,8,0
1,15,9,0
1,15,10,0
1,15,11,0
1,15,12,0
1,15,13,0
1,15,14,0
1,15,15,0
1,15,16,0
1,16,1,0
1,16,2,0
1,16,3,0
1,16,4,0
1,16,5,0
1,16,6,0
1,16,7,0
1,16,8,0
1,16,9,0
1,16,10,0
1,16,11,0
1,16,12,0
1,16,13,0
1,16,14,0
1,16,15,0
1,16,16,0
2,1,1,147146575.1019349694252014
2,1,2,64621.712879975028045
2,1,3,31.209167417775415
2,1,4,0.0014148506124717
2,1,5,0.0000000507667352
2,1,6,0.0000000000044725
2,1,7,-1.94821e-19
2,1,8,6.70171e-24
2,1,9,1.10981e-33
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,1,16,0
2,2,1,64711.1638263010099763
2,2,2,58217152.1921340227127075
2,2,3,46939.9810281529717031
2,2,4,6.6936744304115496
2,2,5,0.0005340990059587
2,2,6,0.0000000807665347
2,2,7,0.0000000000000266
2,2,8,-1.40949e-18
2,2,9,-8.18424e-28
2,2,10,0
2,2,11,0
2,2,12,0
2,2,13,0
2,2,14,0
2,2,15,0
2,2,16,0
2,3,1,354.1969061816823228
2,3,2,262983.5592968161217868
2,3,3,24113219.8719693198800087
2,3,4,12799.0287594084293232
2,3,5,2.2364451055487136
2,3,6,0.0004817902812695
2,3,7,0.0000000007930104
2,3,8,0.0000000000000566
2,3,9,1.75732e-22
2,3,10,0
2,3,11,0
2,3,12,0
2,3,13,0
2,3,14,0
2,3,15,0
2,3,16,0
2,4,1,3.0201553995021215
2,4,2,2440.414040573240527
2,4,3,288079.9730115702841431
2,4,4,10280284.2732027526944876
2,4,5,4654.0933637807693231
2,4,6,1.4094226847149505
2,4,7,0.0000095990154372
2,4,8,0.0000000007557062
2,4,9,-9.30581e-18
2,4,10,0
2,4,11,0
2,4,12,0
2,4,13,0
2,4,14,0
2,4,15,0
2,4,16,0
2,5,1,0.0270097012705956
2,5,2,28.7703050441972366
2,5,3,4412.703253497777041
2,5,4,242201.9862234540923964
2,5,5,4294177.5952953519299626
2,5,6,2166.4889888777329361
2,5,7,0.0601245266295161
2,5,8,0.0000043331414864
2,5,9,0.0000000000000698
2,5,10,0
2,5,11,0
2,5,12,0
2,5,13,0
2,5,14,0
2,5,15,0
2,5,16,0
2,6,1,0.000193246302044
2,6,2,0.3579499637928567
2,6,3,79.2318714330581884
2,6,4,6192.2542244905625921
2,6,5,185159.9135694586730096
2,6,6,1503170.7495141776744276
2,6,7,201.1851972570464682
2,6,8,0.0130877865592828
2,6,9,0.0000000008520108
2,6,10,0
2,6,11,0
2,6,12,0
2,6,13,0
2,6,14,0
2,6,15,0
2,6,16,0
2,7,1,0.0000000918741855
2,7,2,0.0008895551715047
2,7,3,0.3622862825074873
2,7,4,43.2061138286431472
2,7,5,1942.7440184656543352
2,7,6,28057.4287906548161118
2,7,7,305521.0537918081972748
2,7,8,21.2375807085971289
2,7,9,0.0000055079013904
2,7,10,0
2,7,11,0
2,7,12,0
2,7,13,0
2,7,14,0
2,7,15,0
2,7,16,0
2,8,1,0.0000000000115221
2,8,2,0.0000002488143666
2,8,3,0.0005495911396767
2,8,4,0.1251339904549599
2,8,5,8.9056699062921378
2,8,6,200.7131581434074405
2,8,7,4044.5325156979351959
2,8,8,15662.4585042184498889
2,8,9,0.0191639630886646
2,8,10,0
2,8,11,0
2,8,12,0
2,8,13,0
2,8,14,0
2,8,15,0
2,8,16,0
2,9,1,1.93406e-20
2,9,2,0.0000000000007297
2,9,3,0.0000000036889622
2,9,4,0.0000046765785453
2,9,5,0.000651909533202
2,9,6,0.0238560615547468
2,9,7,0.7696616705725534
2,9,8,5.6380642337350588
2,9,9,30.3299792555261654
2,9,10,0
2,9,11,0
2,9,12,0
2,9,13,0
2,9,14,0
2,9,15,0
2,9,16,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,0
2,10,7,0
2,10,8,0
2,10,9,0
2,10,10,0
2,10,11,0
2,10,12,0
2,10,13,0
2,10,14,0
2,10,15,0
2,10,16,0
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,0
2,11,7,0
2,11,8,0
2,11,9,0
2,11,10,0
2,11,11,0
2,11,12,0
2,11,13,0
2,11,14,0
2,11,15,0
2,11,16,0
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,0
2,12,7,0
2,12,8,0
2,12,9,0
2,12,10,0
2,12,11,0
2,12,12,0
2,12,13,0
2,12,14,0
2,12,15,0
2,12,16,0
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,0
2,13,7,0
2,13,8,0
2,13,9,0
2,13,10,0
2,13,11,0
2,13,12,0
2,13,13,0
2,13,14,0
2,13,15,0
2,13,16,0
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,0
2,14,7,0
2,14,8,0
2,14,9,0
2,14,10,0
2,14,11,0
2,14,12,0
2,14,13,0
2,14,14,0
2,14,15,0
2,14,16,0
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,0
2,15,7,0
2,15,8,0
2,15,9,0
2,15,10,0
2,15,11,0
2,15,12,0
2,15,13,0
2,15,14,0
2,15,15,0
2,15,16,0
2,16,1,0
2,16,2,0
2,16,3,0
2,16,4,0
2,16,5,0
2,16,6,0
2,16,7,0
2,16,8,0
2,16,9,0
2,16,10,0
2,16,11,0
2,16,12,0
2,16,13,0
2,16,14,0
2,16,15,0
2,16,16,0
3,1,1,5064767.4327321294695139
3,1,2,2023.9064151725306147
3,1,3,0.7896128263463457
3,1,4,0.0000253325019874
3,1,5,0.0000000004989528
3,1,6,0.0000000000000082
3,1,7,-1.01124e-22
3,1,8,3.42875e-27
3,1,9,7.27073e-37
3,1,10,0
3,1,11,0
3,1,12,0
3,1,13,0
3,1,14,0
3,1,15,0
3,1,16,0
3,2,1,2026.167962221245034
3,2,2,2003297.4057702799327672
3,2,3,1469.476899735162533
3,2,4,0.1692556563768296
3,2,5,0.0000095433093107
3,2,6,0.0000000007958319
3,2,7,1.02157e-17
3,2,8,-7.08941e-22
3,2,9,-6.45389e-31
3,2,10,0
3,2,11,0
3,2,12,0
3,2,13,0
3,2,14,0
3,2,15,0
3,2,16,0
3,3,1,8.9515068975494962
3,3,2,8228.6809986093667248
3,3,3,829429.6846495266072452
3,3,4,400.5123260781086287
3,3,5,0.056469355498623
3,3,6,0.0000086251579741
3,3,7,0.0000000000077984
3,3,8,4.59098e-18
3,3,9,1.93048e-25
3,3,10,0
3,3,11,0
3,3,12,0
3,3,13,0
3,3,14,0
3,3,15,0
3,3,16,0
3,4,1,0.0539765768366662
3,4,2,61.6251708855004026
3,4,3,9008.8038134222606459
3,4,4,353561.8007466143462807
3,4,5,145.5151402388060262
3,4,6,0.035631687573188
3,4,7,0.0000001717150294
3,4,8,0.0000000000074418
3,4,9,-2.1372e-20
3,4,10,0
3,4,11,0
3,4,12,0
3,4,13,0
3,4,14,0
3,4,15,0
3,4,16,0
3,5,1,0.000265285655662
3,5,2,0.5136090785861406
3,5,3,111.3436028360527814
3,5,4,7571.2545234093940962
3,5,5,147644.0746544322173577
3,5,6,67.7803663266585943
3,5,7,0.0015200304463118
3,5,8,0.000000077528342
3,5,9,0.0000000000000005
3,5,10,0
3,5,11,0
3,5,12,0
3,5,13,0
3,5,14,0
3,5,15,0
3,5,16,0
3,6,1,0.0000003534317549
3,6,2,0.003520872396639
3,6,3,1.4165188147254051
3,6,4,156.4519257298248363
3,6,5,5791.8589932675067757
3,6,6,51689.2568482540809782
3,6,7,6.2969087633007534
3,6,8,0.0003307161124259
3,6,9,0.0000000000152544
3,6,10,0
3,6,11,0
3,6,12,0
3,6,13,0
3,6,14,0
3,6,15,0
3,6,16,0
3,7,1,0.0000000000738413
3,7,2,0.0000016268789183
3,7,3,0.0035645210093346
3,7,4,0.7728506314319724
3,7,5,49.0964416679827309
3,7,6,877.7859087642403892
3,7,7,10509.979744472206221
3,7,8,0.6642167574213967
3,7,9,0.0000001392754928
3,7,10,0
3,7,11,0
3,7,12,0
3,7,13,0
3,7,14,0
3,7,15,0
3,7,16,0
3,8,1,0.0000000000000061
3,8,2,0.0000000001999646
3,8,3,0.0000010050979226
3,8,4,0.0012316442025675
3,8,5,0.1593050119749473
3,8,6,5.0716753040797382
3,8,7,126.5390006347179224
3,8,8,538.4879922394626419
3,8,9,0.0005997089672289
3,8,10,0
3,8,11,0
3,8,12,0
3,8,13,0
3,8,14,0
3,8,15,0
3,8,16,0
3,9,1,-1.88445e-21
3,9,2,0.0000000000000002
3,9,3,0.0000000000029641
3,9,4,0.0000000085511454
3,9,5,0.0000064148728364
3,9,6,0.0004266142361596
3,9,7,0.0194483814505668
3,9,8,0.1763139257633394
3,9,9,1.04294516149782
3,9,10,0
3,9,11,0
3,9,12,0
3,9,13,0
3,9,14,0
3,9,15,0
3,9,16,0
3,10,1,0
3,10,2,0
3,10,3,0
3,10,4,0
3,10,5,0
3,10,6,0
3,10,7,0
3,10,8,0
3,10,9,0
3,10,10,0
3,10,11,0
3,10,12,0
3,10,13,0
3,10,14,0
3,10,15,0
3,10,16,0
3,11,1,0
3,11,2,0
3,11,3,0
3,11,4,0
3,11,5,0
3,11,6,0
3,11,7,0
3,11,8,0
3,11,9,0
3,11,10,0
3,11,11,0
3,11,12,0
3,11,13,0
3,11,14,0
3,11,15,0
3,11,16,0
3,12,1,0
3,12,2,0
3,12,3,0
3,12,4,0
3,12,5,0
3,12,6,0
3,12,7,0
3,12,8,0
3,12,9,0
3,12,10,0
3,12,11,0
3,12,12,0
3,12,13,0
3,12,14,0
3,12,15,0
3,12,16,0
3,13,1,0
3,13,2,0
3,13,3,0
3,13,4,0
3,13,5,0
3,13,6,0
3,13,7,0
3,13,8,0
3,13,9,0
3,13,10,0
3,13,11,0
3,13,12,0
3,13,13,0
3,13,14,0
3,13,15,0
3,13,16,0
3,14,1,0
3,14,2,0
3,14,3,0
3,14,4,0
3,14,5,0
3,14,6,0
3,14,7,0
3,14,8,0
3,14,9,0
3,14,10,0
3,14,11,0
3,14,12,0
3,14,13,0
3,14,14,0
3,14,15,0
3,14,16,0
3,15,1,0
3,15,2,0
3,15,3,0
3,15,4,0
3,15,5,0
3,15,6,0
3,15,7,0
3,15,8,0
3,15,9,0
3,15,10,0
3,15,11,0
3,15,12,0
3,15,13,0
3,15,14,0
3,15,15,0
3,15,16,0
3,16,1,0
3,16,2,0
3,16,3,0
3,16,4,0
3,16,5,0
3,16,6,0
3,16,7,0
3,16,8,0
3,16,9,0
3,16,10,0
3,16,11,0
3,16,12,0
3,16,13,0
3,16,14,0
3,16,15,0
3,16,16,0
4,1,1,105800.4471852032438619
4,1,2,34.1452933192623078
4,1,3,0.0094291494957621
4,1,4,0.0000001663890795
4,1,5,0.0000000000006083
4,1,6,-1.78025e-18
4,1,7,4.37016e-26
4,1,8,-9.9157e-31
4,1,9,1.63866e-40
4,1,10,0
4,1,11,0
4,1,12,0
4,1,13,0
4,1,14,0
4,1,15,0
4,1,16,0
4,2,1,34.1722784768930197
4,2,2,41826.4115135843239841
4,2,3,24.7780629578837512
4,2,4,0.0020198813023019
4,2,5,0.0000000625541709
4,2,6,0.0000000000009705
4,2,7,-4.13811e-20
4,2,8,6.48146e-25
4,2,9,-1.48714e-34
4,2,10,0
4,2,11,0
4,2,12,0
4,2,13,0
4,2,14,0
4,2,15,0
4,2,16,0
4,3,1,0.1067655827917233
4,3,2,138.6651385617232108
4,3,3,17304.3604681622819044
4,3,4,6.7499229542805619
4,3,5,0.0006728434092721
4,3,6,0.0000000566441153
4,3,7,0.0000000000000095
4,3,8,-1.29504e-19
4,3,9,4.11427e-29
4,3,10,0
4,3,11,0
4,3,12,0
4,3,13,0
4,3,14,0
4,3,15,0
4,3,16,0
4,4,1,0.000353886977676
4,4,2,0.7343533546604333
4,4,3,151.7053529206903306
4,4,4,7374.2618755481935295
4,4,5,2.4498633714774818
4,4,6,0.0004251358711988
4,4,7,0.0000000011268608
4,4,8,0.0000000000000091
4,4,9,-1.32506e-24
4,4,10,0
4,4,11,0
4,4,12,0
4,4,13,0
4,4,14,0
4,4,15,0
4,4,16,0
4,5,1,0.0000003233901167
4,5,2,0.0033635957875394
4,5,3,1.3257047856828359
4,5,4,127.4383122564684783
4,5,5,3077.7365125089659159
4,5,6,1.1420233855338389
4,5,7,0.0000181364055844
4,5,8,0.0000000005088591
4,5,9,-9.46967e-19
4,5,10,0
4,5,11,0
4,5,12,0
4,5,13,0
4,5,14,0
4,5,15,0
4,5,16,0
4,6,1,0.0000000001893765
4,6,2,0.0000042928105532
4,6,3,0.0092902182066995
4,6,4,1.8654592603162505
4,6,5,97.5653065891182933
4,6,6,1077.7699423036160624
4,6,7,0.1061518835838744
4,6,8,0.0000039439008722
4,6,9,0.0000000000001002
4,6,10,0
4,6,11,0
4,6,12,0
4,6,13,0
4,6,14,0
4,6,15,0
4,6,16,0
4,7,1,0.0000000000000262
4,7,2,0.0000000008716973
4,7,3,0.0000043461010254
4,7,4,0.0050713797832352
4,7,5,0.5855546515247763
4,7,6,14.7895373510580335
4,7,7,219.3151112386790942
4,7,8,0.0111870803626837
4,7,9,0.0000000016621895
4,7,10,0
4,7,11,0
4,7,12,0
4,7,13,0
4,7,14,0
4,7,15,0
4,7,16,0
4,8,1,-1.71341e-19
4,8,2,0.000000000000071
4,8,3,0.0000000005385115
4,8,4,0.0000015016871785
4,8,5,0.0010453749065245
4,8,6,0.0604793830337668
4,8,7,2.1321469991529742
4,8,8,11.2255872842919011
4,8,9,0.0000101083475316
4,8,10,0
4,8,11,0
4,8,12,0
4,8,13,0
4,8,14,0
4,8,15,0
4,8,16,0
4,9,1,-1.37804e-25
4,9,2,1.59583e-21
4,9,3,0.0000000000000006
4,9,4,0.0000000000045807
4,9,5,0.0000000078197577
4,9,6,0.0000027986712396
4,9,7,0.0002319299995908
4,9,8,0.0029693375816751
4,9,9,0.0217550630179857
4,9,10,0
4,9,11,0
4,9,12,0
4,9,13,0
4,9,14,0
4,9,15,0
4,9,16,0
4,10,1,0
4,10,2,0
4,10,3,0
4,10,4,0
4,10,5,0
4,10,6,0
4,10,7,0
4,10,8,0
4,10,9,0
4,10,10,0
4,10,11,0
4,10,12,0
4,10,13,0
4,10,14,0
4,10,15,0
4,10,16,0
4,11,1,0
4,11,2,0
4,11,3,0
4,11,4,0
4,11,5,0
4,11,6,0
4,11,7,0
4,11,8,0
4,11,9,0
4,11,10,0
4,11,11,0
4,11,12,0
4,11,13,0
4,11,14,0
4,11,15,0
4,11,16,0
4,12,1,0
4,12,2,0
4,12,3,0
4,12,4,0
4,12,5,0
4,12,6,0
4,12,7,0
4,12,8,0
4,12,9,0
4,12,10,0
4,12,11,0
4,12,12,0
4,12,13,0
4,12,14,0
4,12,15,0
4,12,16,0
4,13,1,0
4,13,2,0
4,13,3,0
4,13,4,0
4,13,5,0
4,13,6,0
4,13,7,0
4,13,8,0
4,13,9,0
4,13,10,0
4,13,11,0
4,13,12,0
4,13,13,0
4,13,14,0
4,13,15,0
4,13,16,0
4,14,1,0
4,14,2,0
4,14,3,0
4,14,4,0
4,14,5,0
4,14,6,0
4,14,7,0
4,14,8,0
4,14,9,0
4,14,10,0
4,14,11,0
4,14,12,0
4,14,13,0
4,14,14,0
4,14,15,0
4,14,16,0
4,15,1,0
4,15,2,0
4,15,3,0
4,15,4,0
4,15,5,0
4,15,6,0
4,15,7,0
4,15,8,0
4,15,9,0
4,15,10,0
4,15,11,0
4,15,12,0
4,15,13,0
4,15,14,0
4,15,15,0
4,15,16,0
4,16,1,0
4,16,2,0
4,16,3,0
4,16,4,0
4,16,5,0
4,16,6,0
4,16,7,0
4,16,8,0
4,16,9,0
4,16,10,0
4,16,11,0
4,16,12,0
4,16,13,0
4,16,14,0
4,16,15,0
4,16,16,0
